CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36
73.28584806,-17.05848038,-8.799363669,16.29467489,-27.27963668,7.516390424,24.98641359,70.58802536,34.42545029,22.3935708,49.8047925,46.36849281,24.73078442,20.11712085,-47.84546763,-36.54471995,-68.75924191,-18.46807578,-49.82948777,-42.36037839,-137.8951063,101.6522387,9.188182578,29.36554404,-7.923410753,0.677381617,45.58568255,51.63000047,-17.4823066,5.96198736,16.07487626,36.45289988,6.787668647,21.41154,5.719620713,10.17352213
49.63090786,-5.854432758,2.623692978,7.871120708,-20.8224627,2.449872871,23.21976449,68.74116096,33.08699615,22.19882206,51.28367497,36.60918661,19.48249328,16.7062754,-50.09575348,-38.55460472,-80.93632695,1.658284703,-41.12883095,-47.56254778,-91.10469402,49.06297299,27.58383879,2.206881593,52.32812164,-27.53578326,75.05366791,11.11753373,-31.72437941,4.751651625,18.23390744,32.72584232,-4.382122696,20.80375789,-0.988702829,12.31999864
47.5151924,-11.86477936,-2.805472414,12.90091633,-20.25713371,1.388755215,24.04746353,67.5950891,33.01973449,21.26662961,45.43172801,43.34925586,26.22954864,5.528185836,-51.48255692,-42.18776498,-75.8183434,-10.77910416,-55.35187628,-44.64588348,-163.2073606,130.389357,12.23290197,16.76577301,47.99199767,-59.92880653,52.34404613,25.59343612,-28.4787533,5.254684457,19.37631486,31.26960127,5.258959271,22.34205216,3.0501552,13.32462222
56.85780051,-24.55532822,-4.922362889,14.59018716,-24.31350687,6.65525319,34.52751097,62.87421868,35.83968401,23.2650652,56.73706605,40.19655529,25.04349664,14.90249347,-44.72005362,-36.24416715,-68.02270893,-10.29114547,-47.00002559,-35.35328257,-158.7512538,125.4719857,2.534774209,28.52811542,71.6045942,-90.3980028,90.15385521,-6.762554504,12.91777318,11.79493563,47.12934626,38.25724941,31.09487139,24.12103866,24.10917387,12.22059951
53.7430482,-18.08767081,9.788415019,7.745945349,-3.986752687,-21.92031943,42.22645209,58.54286671,36.74460493,24.31986039,58.21340646,42.28284113,20.72409847,22.59724318,-44.38753442,-34.82236718,-53.37736363,-23.435062,-42.4437359,-36.44510116,-107.3754493,87.80640746,12.63633703,33.75054558,39.2729239,-9.502870095,71.92121234,17.3358893,16.98773096,11.5427346,42.39553026,37.12481121,32.74923273,23.80352083,25.00848004,12.19957446
62.75895725,-31.72468118,13.65578844,3.736334004,-16.80376369,10.55003003,36.86688477,59.22930177,35.72347471,22.46891278,55.4727213,39.47424496,28.5994261,8.303796034,-48.26223591,-38.62619101,-61.77843746,-23.2905133,-30.9853976,-56.1086808,-126.6921734,92.19416922,29.01764316,14.55737516,-20.18657779,16.22815568,75.40412285,16.27846263,13.55973844,10.55672849,36.00851838,32.90703717,29.51084319,22.82390045,17.77127966,11.41782205
53.41710818,-27.58605707,14.50959869,9.268808435,-14.32452589,2.509051366,32.65024754,58.05193363,34.43294985,21.95916022,52.82509572,42.64362351,23.76262475,17.67471795,-49.98030136,-41.26835535,-66.61447864,-18.08966576,-39.92651093,-56.10682928,-82.07112003,44.9090001,26.68878713,15.91800017,-42.07711409,54.85704519,58.81373984,29.2721262,1.185434332,8.189327693,32.52460014,27.68451079,19.04975524,22.30761474,10.62478399,10.90158931
29.04713352,-14.11605512,-0.227124991,20.55785566,-6.69256886,-9.358863438,31.44542975,50.98678827,33.48663889,19.96701538,50.94818834,36.52599512,13.58515342,14.66572363,-52.14116955,-44.13289748,-70.27106318,-20.90610769,-54.08693633,-53.08577323,-119.6006878,46.59353596,16.10169866,21.22804978,47.77297346,-5.880308085,70.16400734,42.28009657,-13.44508451,6.357986239,16.41079057,36.10257274,7.780632163,21.22609943,3.6150565,11.09627662
37.59665929,-25.57672893,9.627190817,10.73431711,-22.72162519,4.166397639,25.83258113,51.47200661,30.62167963,18.70682663,45.76478975,34.60356382,21.42678083,6.830493184,-57.20317827,-46.97804844,-78.73040335,-22.8635962,-53.35160307,-67.7466322,-119.9642333,44.86354753,14.82439836,7.489366752,65.98757934,-51.56583517,80.01134611,3.242061039,-27.06560565,4.151383919,23.79243003,28.99497201,-4.200065998,20.85037818,-0.947116765,12.72589425
19.91988867,-22.93991231,15.15009028,-1.092128083,-7.490721544,-13.2357131,31.93016233,38.78313963,28.92525578,16.96455608,46.09608165,29.66696088,16.11323442,2.770129011,-58.49969496,-47.73081372,-68.55679871,-31.50066005,-65.20391245,-60.43511998,-182.7187934,121.274172,-3.339717734,27.61253332,36.02644893,-81.88054415,38.17409444,60.31293629,-42.91115336,2.700675863,14.53430054,33.55236231,-16.14625977,18.88302471,-8.751854361,13.92768817
16.20481408,-24.5177616,12.42836493,-10.12678046,-10.82854372,-14.84469197,28.95158165,39.62877654,28.50722343,17.23776613,42.22541483,34.97409466,13.02027262,5.537657491,-57.21791639,-47.49652023,-71.09545735,-24.22271021,-61.83936638,-55.18948147,-132.0508658,106.2152495,1.045223374,40.6157375,2.278976699,-20.82347829,60.62863042,41.01198425,6.012295841,10.25364915,46.8848094,36.52481746,22.26524876,24.36411517,16.74587886,17.18737951
24.44021128,-11.5841114,21.88483412,-2.250673561,-11.95974545,-0.029664186,29.87397393,40.19057359,29.68812185,17.94343648,46.33614591,31.09513501,18.83458223,1.748552265,-58.45590891,-49.56886018,-75.88463562,-25.75706093,-54.20362789,-69.95506954,-102.0016285,32.80893179,21.37550048,8.203706491,85.79184645,-73.72295324,77.2778269,33.5699048,18.33224209,11.12895795,49.20111381,41.94498378,32.09552707,23.94430691,24.48211366,14.36742409
30.51256992,-15.74861219,6.924899398,15.01390467,-7.98445058,2.438838477,22.58802099,43.76382713,28.2955953,16.35996727,40.63771064,29.49371876,5.17954316,9.216352518,-62.47010347,-51.5026184,-90.12449287,-17.36553603,-64.79853732,-72.61038231,-113.5911887,41.76197301,30.83883884,1.705608001,-5.716214016,2.819260335,69.90028262,35.12821892,13.05809295,10.19724593,45.0293002,33.0783547,27.56319649,22.95732976,17.13043586,13.56870404
31.48142559,-15.80485277,14.77643717,8.173316063,-3.117043483,-6.252700848,26.960179,38.33319558,28.80945287,15.26529382,43.14955899,31.5150795,12.55577684,6.19784453,-57.49966421,-49.45873519,-81.59178637,-20.89707788,-58.83450759,-71.70447552,-84.75734539,15.01676422,36.28351605,-0.772928212,9.295456793,-41.17155172,63.47004734,33.5638883,3.924601727,7.88615957,31.2202813,31.15989119,17.89558534,22.29374636,11.27680973,11.55809975
19.27302729,-10.38804045,12.5171483,8.240903338,-12.08292339,9.160845161,32.36890533,39.12554506,28.13940515,17.78201892,47.20721255,27.7260669,19.55587476,-0.983783636,-56.07798474,-46.06680992,-94.07141773,-8.677216494,-51.38385433,-66.44358104,-105.141042,56.49646139,3.686718633,35.34517484,-114.9128703,132.1554046,32.06364894,70.76516282,-9.862665896,6.533793438,29.19788462,33.84274602,6.667360205,21.32936113,3.650214032,13.4489483
2.566066315,-6.753402651,9.108279993,13.8734274,-7.553714574,-9.359138006,28.44628166,48.47796197,27.84523316,17.73519138,44.70393337,34.09480275,10.03829159,10.79447587,-55.10995492,-46.58926754,-80.44286234,-23.80257865,-54.56597096,-69.7592218,-114.8004623,46.71324554,14.4809354,13.15063782,-67.97884317,42.35033613,45.34677575,36.00421536,-25.27339925,4.685404707,17.62231241,36.14056865,-5.035387489,20.20597561,-1.478261328,14.05611297
-4.328683657,-12.17158956,10.3306848,11.56022641,-10.57652361,-16.11463471,31.05332622,44.9074031,28.15412333,18.07871631,47.03471555,34.26042693,6.256483458,14.66487529,-50.40553374,-41.7117229,-74.44284573,-17.24805725,-50.09448963,-63.43065805,-151.2047486,105.9879176,12.78501406,16.10813254,-80.67453204,52.01291527,10.2749913,105.0175492,-39.18793929,2.915563129,21.8076428,30.87168288,-17.42806925,17.68617475,-7.847104469,14.6461825
-12.94633138,-11.15439729,13.74219234,6.551245503,-7.554905821,-16.99589228,26.38583144,41.02951703,26.51713314,16.75695422,43.76265298,26.60792837,14.22174145,3.165095817,-58.46714277,-48.73410141,-83.83280704,-23.7882501,-62.66056022,-74.15615084,-133.3893425,53.75342553,24.99821396,-6.589335308,-47.38202556,68.61616392,84.77856118,12.90412094,-24.54566844,5.62846913,24.6838754,39.43759499,2.81770435,21.41170326,4.06600786,15.29806165
-5.103731568,-9.595557744,11.56521568,4.932315951,1.957606651,-14.83510561,28.47532163,40.95382855,27.66787985,16.82929889,41.17085007,31.53277929,21.89891923,-6.670697249,-54.38980283,-47.07070041,-69.50562583,-34.22135361,-53.01595039,-69.08782246,-98.0752655,7.64559571,9.406609259,17.93530565,-1.58057624,14.37580039,61.93578504,38.17998191,5.401037366,9.050067882,47.5036389,34.92470538,20.52049416,22.8210363,18.74088059,16.44441963
-9.365456115,-10.78063651,7.448362712,2.867886489,-8.937660882,-18.16019489,31.09920957,55.13137867,28.76602909,18.68530385,46.82499897,33.86846689,14.65165964,12.04358177,-52.07135931,-43.26968178,-78.1980909,-12.55056552,-47.3870716,-67.54429539,-118.3992368,49.88680852,15.09736791,17.5900891,54.09986361,-45.51153754,110.0981622,-5.818337028,6.149315765,8.883778268,44.43736864,34.6180213,19.44833452,21.50589215,15.60825847,15.38972177
2.155825586,-20.17128515,17.91237348,0.190379465,-15.74285889,-0.764520729,30.24300515,51.25618785,27.47385511,18.15167477,43.60468312,37.36604509,8.738778488,11.20400031,-52.92131096,-43.04165239,-68.63127077,-30.15381899,-57.40906496,-62.28757072,-144.8054289,94.6199215,7.7505842,31.76384621,83.75303554,-72.03193406,102.8685989,15.42356627,1.332029682,7.14221413,33.89617253,32.22916106,15.35890011,21.10056342,11.74622603,13.44270183
143.2011001,-35.25970404,30.36530705,-12.4908786,-7.391993343,-8.150206015,24.98732228,54.04208337,24.91585904,17.95876715,43.87073265,32.63268349,13.82663132,6.634237985,-56.46961819,-48.21689609,-83.51477034,-23.45143997,-49.97664087,-67.963148,-147.38998,77.71969452,10.50766614,20.94026156,81.68017088,-115.7061109,85.4246919,11.82253948,-13.2477927,5.934318632,22.52352527,31.83852622,4.775226014,20.29335957,2.253814083,13.73051053
256.8101801,-37.44485616,12.09123081,4.162524042,-11.06267977,-10.44693192,26.05671427,42.67754163,25.526001,15.80244141,43.16236978,29.59484643,10.13656863,7.401194134,-56.16200075,-46.48281317,-93.02842186,-12.33298947,-57.15954484,-66.21558543,-111.3831939,62.03546238,14.38721086,12.07956533,-68.79836208,125.4248544,85.81240975,21.94603848,-27.77886255,4.12671203,20.14155061,32.16833631,-5.6929462,18.9105703,-3.970142425,14.54168847
318.4346411,-30.87568532,0.383867394,15.4629829,-18.98125323,4.727806534,20.8000369,44.26286551,23.657289,15.04277589,37.10511109,31.69740867,5.660832889,6.532160414,-55.07462737,-46.15071185,-78.38969449,-18.96228516,-47.43587505,-70.69970898,-64.15636897,-4.34974459,9.313620774,10.58130359,-75.78159172,113.1689029,63.13338318,45.44968465,-40.51529259,1.979222983,11.34471996,36.48825463,-17.46859949,17.18291256,-8.868563355,14.51598067
347.0097329,-30.78806402,-12.62276938,25.27341263,-21.34842354,-5.892031147,18.67597145,42.7524576,23.42701599,14.96675486,34.30964552,31.23000659,5.744001134,3.616440851,-56.27001452,-45.47346082,-70.87682481,-19.44663291,-59.01458691,-54.34742382,-137.8977055,88.29049897,-9.638129459,39.8329277,34.29652002,-49.32795057,73.81575441,23.84295282,-37.64196274,3.136485987,15.08700868,34.52976807,-6.903461643,19.1623776,-2.25168876,14.68009759
380.9331277,-49.75603287,5.564243764,6.000814008,-8.787079304,-12.61659091,23.2108075,47.40669472,25.76248547,16.17620381,40.53540605,31.58484527,10.09705261,4.793803957,-50.25896924,-40.51824295,-76.90392694,-3.093586311,-56.24640511,-46.30763254,-110.3527367,51.24360599,-10.28279732,34.21526041,-51.44968905,124.6300844,42.40254119,57.92915853,3.49139428,9.896811926,47.32203066,34.4685847,19.6710284,21.63828895,14.81473848,17.00883188
373.4083253,-51.62382762,22.20454316,-11.07680649,-13.21964832,1.8002025,21.21652688,47.81471967,24.37394583,16.18211535,35.94086347,32.08098323,2.7221248,10.39376712,-49.63864247,-40.20110408,-60.25959911,-30.55365751,-32.22355698,-55.37311776,-94.22766131,80.43612012,18.39639211,6.907664161,-42.53152519,111.527572,55.747877,55.23383378,7.281005421,10.61525518,43.17865011,34.59428809,20.37714264,20.52984617,14.31394364,14.22893995
361.673107,-45.64182206,7.020009552,18.4992444,9.046180501,-17.74745701,20.2874573,36.3549029,23.69355663,14.74688491,28.21964252,24.79897811,2.132333424,4.629057555,-50.33508552,-40.84729912,-66.37731842,-17.70229532,-45.33563465,-48.19166181,-94.17053035,87.4049211,2.304411772,14.2749148,87.23103864,-118.343255,71.60793392,7.537835467,4.803278779,9.634163675,39.72652365,27.68087012,15.7272522,18.40380948,9.48681421,10.27047362
330.3910442,-44.58818381,24.14047876,-1.531565652,10.12876839,-8.279428643,7.648151134,18.85685277,18.38843923,9.512953689,21.83064949,9.367465479,-2.417103578,-5.65473938,-53.79017309,-46.86554097,-70.73606319,-22.2412565,-44.11244458,-50.67648894,-30.13732775,5.686978388,-2.227074374,15.5794765,-65.52943136,45.87918293,99.78592424,-49.94798056,-7.405308514,9.61680665,33.2651227,29.36797779,1.280790307,14.49261367,0.308575482,7.459474588
308.9124175,-38.27783592,17.69422021,-2.425764131,3.21165511,10.37682806,4.757474452,6.521857893,14.27824091,6.678753587,-4.8140094,-7.075818424,-9.766576128,-26.11644215,-53.57947374,-46.87823275,-78.87050804,-12.83760998,-56.90484486,-53.18690246,-80.39599903,78.06598635,-30.00951957,35.38813571,15.2882547,-6.083457111,47.39989972,36.43386071,-14.69728974,14.04071498,27.52249493,34.57448484,-24.68886276,2.226432257,-14.56466511,6.930560431
319.9157703,-14.62412369,-7.580685837,-3.058921585,39.42420093,21.64562158,-102.8302591,-114.3230903,-37.45468889,-40.47097138,-115.8717598,-96.70328461,-106.071066,-58.37599677,-97.55323191,-85.05956606,-156.8764631,-46.8577158,-105.7330084,-137.8516751,-128.0520131,-27.67564922,-11.45529236,-29.39296935,-74.50403003,-9.767484504,117.1565927,-16.44810821,-22.04098012,21.31859695,21.4064483,36.67765111,-43.30110654,-10.40499368,-25.89275799,7.676143315
308.9877657,-4.919101465,-22.95516521,-6.917425673,40.70798656,27.46816936,-136.6726658,-127.0481345,-50.5603393,-52.19727835,-153.6328386,-121.5288478,-128.0720844,-72.15779764,-109.530671,-91.97692587,-183.3102029,-73.43521165,-135.9854139,-176.6185579,-227.4676908,-12.50354962,-79.10332474,19.61029683,-130.7470547,-20.35779172,64.22128231,71.11125557,-36.09086931,22.96243644,0.853332218,30.71464878,-53.60003583,-20.4726293,-32.74274247,6.551766332
260.1768433,18.6249603,-54.31020007,-8.547058944,24.59491091,45.00065425,-172.2052681,-141.3127701,-68.0458719,-66.16771876,-182.7079133,-139.9783424,-147.4547984,-77.6306333,-132.6056925,-91.83263328,-227.3511515,-92.66270348,-165.8114238,-221.0140194,-266.8251238,-16.70225148,-80.14020679,5.888401962,-193.2527193,59.96426686,99.57064689,75.78900043,12.14040144,33.30659377,13.22541536,25.02750759,-34.33270794,-10.90755294,-13.20515807,7.221256543
246.2894773,18.03009908,-60.49281283,-15.16292991,22.54114035,73.37132511,-185.8581361,-150.6787936,-76.13752672,-74.1323673,-198.8147909,-158.6333507,-159.7499787,-82.48920035,-137.7643852,-79.52606575,-248.7814669,-84.63741648,-171.2661637,-226.4229534,-280.7981433,-65.14547914,-83.78646387,2.773554822,-135.4480973,-10.83646221,137.8434226,56.22159654,17.01108588,32.78585079,-16.92303521,1.084267863,-30.03766874,-13.05147908,-12.0116038,4.764535141
209.4587848,15.45235189,-64.51817008,-11.52286834,27.18566783,50.63952853,-159.6810297,-137.0115616,-73.53108132,-73.52380954,-211.0012179,-155.7328501,-158.5982723,-75.17781578,-130.2771409,-60.6743113,-258.545405,-86.92814111,-179.691583,-230.8882328,-285.7810281,-66.09826811,-83.1712746,-5.922479835,-104.2727532,-108.1501913,93.85525241,103.190634,11.14885949,33.50959112,-44.84053413,-7.316594438,-34.47120651,-18.55232624,-18.13983489,4.173581978
173.1494263,-1.505146123,-66.1203368,-23.2864666,36.38757425,23.11167859,-156.8461482,-135.1567316,-76.32325091,-76.72770048,-225.1090561,-161.4894716,-169.6927051,-74.63973881,-141.338453,-75.68124077,-269.4802016,-110.3689576,-188.1083412,-271.9309182,-284.8470958,-91.27303081,-93.8856288,-1.059429134,-93.07384191,-170.1161473,137.6673948,79.18334205,1.632442403,33.08684267,-54.69523621,-17.58174194,-38.2151151,-24.31749878,-21.7393278,2.516138996
128.1540972,19.42430876,-87.5706986,-19.82079199,10.9059721,40.17853086,-187.9513059,-148.387179,-87.32333317,-85.34532289,-246.6756872,-176.7984468,-179.9371298,-89.2330291,-166.5740122,-87.03788474,-295.0724512,-122.0420907,-230.5252229,-304.0337061,-354.598374,-124.7031808,-116.5363866,-24.48390649,-170.7925035,-68.1263773,86.65029867,148.6446512,-7.310029421,33.44508108,-68.50421357,-16.82536388,-41.91095669,-31.59893332,-29.0677184,4.05000587
112.7202376,14.9357588,-94.52611635,-35.53232418,3.668562164,44.76981034,-205.9774897,-150.4894582,-93.9930474,-91.39095573,-263.522557,-194.4565986,-197.8611615,-94.79272157,-176.8588226,-85.59376302,-308.5928389,-137.6671436,-236.998439,-325.6761594,-407.9920796,-90.65541503,-147.6194444,5.518576555,-237.9512272,-121.5717068,122.2838798,119.4191739,-17.72038084,35.88548925,-76.49268347,-10.40324499,-43.51964383,-38.64165056,-32.53820664,3.011377766
84.16389546,2.831453988,-90.6803399,-53.21886585,-1.606272005,44.86694968,-206.2897601,-156.2442952,-97.62855226,-96.89609658,-280.9781936,-205.0635459,-204.8291791,-106.5496369,-188.1523221,-87.65494847,-323.573369,-157.4672397,-252.6817024,-360.4320551,-414.6989624,-131.0388913,-148.8281825,-14.33226554,-216.4082854,-159.2064101,129.5499696,126.9163152,-27.15221289,36.9715545,-82.66782994,-18.53487169,-43.00459367,-45.93096303,-39.13246272,4.757772562
56.12642451,8.282125195,-111.6751564,-45.9922171,-1.388562702,39.86189725,-218.2013699,-162.0757122,-104.3125133,-101.8138302,-290.9855491,-214.4551623,-211.1938763,-109.1877606,-204.520695,-91.09671637,-343.0973345,-165.3953851,-273.6097783,-375.4129104,-457.8007836,-145.7131641,-164.0853243,-18.63152486,-243.2232589,-87.06583503,191.1284441,93.0986001,4.319891097,42.51049465,-76.9547446,-20.46737858,-36.8202973,-31.98486231,-19.82487671,6.700918552
45.86954147,3.88178366,-123.208621,-36.29693684,-1.848052973,41.29094948,-210.8200625,-160.051424,-103.463256,-102.0197165,-292.20316,-209.8604146,-215.7005534,-104.4665208,-209.3803419,-86.73617695,-342.7921452,-184.6768953,-280.2847338,-388.8001571,-487.8008476,-144.5410303,-168.2874288,-20.80932368,-189.7745141,-201.3548264,191.224972,116.8452989,5.455925866,37.37119114,-92.52394488,-43.14992022,-32.99702552,-29.40816312,-12.77879746,4.186062699
28.86431077,-4.302687943,-114.3024565,-54.45384524,12.35000538,23.69656835,-208.9392608,-153.8995435,-104.734969,-105.0653126,-297.1942807,-214.4887068,-225.5649173,-97.31653082,-237.2420245,-97.8270545,-372.2275465,-211.4037463,-320.2963529,-436.3272175,-513.581472,-210.3220158,-210.0898829,-22.07800909,-313.3386539,-151.2388321,137.7085051,200.0786578,-4.159922918,33.22035157,-108.5799434,-48.29437452,-35.44242967,-26.40239234,-12.73969293,5.039700657
-9.895181956,-14.21582188,-128.5712469,-51.63332165,5.910699639,-0.786670706,-204.9290217,-141.3253631,-102.80337,-103.2128702,-305.5774881,-204.980479,-229.8949454,-90.55399045,-279.2009385,-114.5915173,-425.8680855,-244.1841016,-359.7050874,-516.2128573,-607.2085489,-343.9311349,-240.4746597,-45.96662841,-355.6603499,-249.0455543,186.1084875,137.9030987,-31.90809084,23.87562874,-159.2359478,-62.53529502,-47.62206572,-33.71181123,-16.30312342,3.204470245
-93.31210744,-66.78064039,-168.4414537,-79.22614098,-20.2472028,-10.54275987,-214.9520535,-128.1106325,-118.7232176,-105.0027201,-328.7227268,-214.2212629,-245.8668084,-65.56884811,-331.2529967,-148.482902,-526.7854709,-295.6769459,-394.9070239,-623.7803161,-739.9760996,-387.7527722,-314.084422,-81.92555328,-483.2856382,-356.2562007,121.8130854,232.7607309,-53.59545079,12.67782288,-173.8477091,-81.97661111,-55.36728022,-32.94215362,-17.96588402,9.272300315
-165.2854035,-89.80691424,-182.749887,-133.8033473,-60.46740286,-31.73255168,-268.1152313,-95.38797523,-132.943537,-98.56384088,-317.9732382,-223.0530829,-242.8310796,-51.1330866,-356.6952242,-170.0985691,-565.9616493,-334.1259401,-445.4230885,-645.6566734,-793.8791964,-468.9742153,-341.7985067,-99.15083876,-525.5900821,-410.5292454,159.2434889,270.7752453,-72.78781071,8.433623353,-194.3726924,-83.7795352,-61.66709129,-33.11238335,-20.23680216,11.43718048
-199.8196952,-112.5094177,-200.1632134,-149.2436897,-80.49180821,-59.41731963,-269.1173004,-76.87827835,-134.4343801,-88.90830919,-314.8211576,-218.2820107,-233.5352727,-35.98956117,-364.144139,-174.0390035,-584.5509908,-346.5291935,-464.9677249,-649.917862,-814.2481004,-504.9635719,-345.3624667,-123.075598,-563.4309749,-463.0713478,214.6507336,173.1624383,-68.72253691,9.34353105,-194.436264,-88.89226113,-57.05500776,-25.6977188,-9.189560866,10.58851253
-199.0586204,-119.3374834,-204.2273781,-146.329172,-101.7264449,-39.85711948,-264.9795158,-68.70896267,-132.8139565,-85.39354971,-304.80433,-220.697473,-234.59171,-39.20302759,-366.7429599,-175.6909064,-591.7488326,-340.6049257,-469.3797106,-645.9559235,-820.7235629,-493.8891991,-361.6205051,-107.6684563,-525.1283735,-467.7308268,222.9028126,151.2630176,-40.31338886,12.14072593,-196.5387482,-89.86108572,-43.19691491,-14.72027733,5.555431156,12.38340601
-190.2848404,-127.9665699,-189.7861095,-151.1691865,-90.08887168,-49.1583593,-275.7889309,-67.43590792,-131.273158,-87.47948266,-303.8835013,-221.9236691,-231.5956019,-47.87723863,-381.1831245,-187.7187765,-607.6392431,-354.9541695,-489.506382,-658.8537308,-842.9117317,-512.770546,-353.5979429,-133.7400264,-561.3418449,-476.7025742,209.6781072,186.85997,-35.39741322,14.16447176,-186.9101748,-95.35210386,-42.57101002,-14.92907901,6.362745939,12.19760309
