CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36
159.268111954702,134.454903585826,-115.681634644603,-14.5982237113785,-14.1113315029763,18.4140100192384,-95.0290174849845,-141.312715305587,-119.050452585308,-118.750529117311,-128.376065683214,-17.4589844047133,-17.47736689469,-44.139962208277,-20.3597932785357,-17.9607833646439,-56.5898100230778,-85.5766195026581,-93.516349825932,-160.011288822178,-286.911797372054,-28.0498464764214,-348.3664978614,-205.999391199709,-71.9618553932636,-216.132762257001,79.7064284213297,51.4634595832543,-22.2782132804132,124.61972431371,34.6412558531753,50.0891056824786,-295.402368824323,423.463834158157,-43.6589947894732,4.05710941883507
156.18673180725,147.507361677255,-119.512573805795,-16.7430569496538,-29.1377126883274,30.5716220885769,-94.9873340365889,-142.602023769388,-119.791182464378,-119.365375831856,-129.204358384162,-17.8256991424089,-16.8639084409834,-46.792937204477,-19.0526462354813,-15.9190882662074,-51.4173189371591,-81.4793116100279,-96.354853073704,-155.226039303005,-244.66105187798,-65.5003285711054,-344.188111000952,-203.350831352759,-80.1434704803305,-198.945257395948,80.1307837016278,50.0084032477984,97.86704478768,82.1454289199753,33.3755862803235,48.1736253829093,163.671016393937,-37.5436803634309,-48.0537397431788,4.16893315432217
169.596766630634,146.885994738356,-128.947750728975,-7.75967249608869,-25.8160647494751,28.576877475562,-96.8400399373216,-143.478564487437,-119.741763286609,-119.690849735295,-129.694326105244,-17.3676064542679,-18.0352720092305,-45.4838966183524,-21.4538382529485,-19.3334254778606,-57.9073145375101,-86.8226782266266,-101.135395738924,-160.046080550603,-239.063707254921,-74.572337137127,-351.547339126038,-207.506336504985,-91.0750181153673,-203.477261651118,72.6194886332394,53.1156801038802,35.2223289758527,214.542634435227,27.8087800604392,48.2983151678786,179.310412358969,-66.2912073333582,-53.9002655848141,3.49165551283776
180.64255823512,120.460870367143,-122.004165222337,-14.2817975199563,-29.535719248918,25.0046920000415,-98.3029226074743,-145.060237079542,-121.02383650854,-120.749900122047,-130.875637761735,-17.9313728788532,-17.9762473365273,-47.1516572685743,-22.0617763478381,-20.7250386965407,-58.2251767604732,-85.8811134758779,-101.361510198791,-165.121467879995,-235.740245499273,-107.543023850518,-354.945962792678,-209.308794738504,-102.926908160183,-192.220943496543,70.4075656781273,51.2120485363725,358.319904689458,-42.62940945592,22.3731653096485,49.7344990379911,-108.820763611572,153.696053610886,-60.9022942735546,4.06083342974926
127.367959139706,163.828383777171,-120.360912149235,-25.3161365938142,-27.847460809914,22.0082871936265,-101.753819022631,-144.981829165239,-122.762817285835,-122.014066588075,-132.550993573592,-17.7801379566488,-19.3268277774177,-47.9007876003865,-22.7391050555835,-20.4117034462439,-56.3734133966849,-84.7077513070884,-99.7675651436622,-162.276450745305,-207.138313035417,-112.795866616867,-352.93456335786,-207.034965024597,-89.4259456504261,-211.57293487104,75.1131508961908,52.1316978616215,-143.723145996188,294.910571734776,35.554637921822,49.7902898296314,24.9033886749189,32.2491098781434,-44.0842829073032,4.98913628389512
154.328559768931,140.84843366203,-112.661844389913,-12.5195422198994,-36.3122075211549,37.7584788531604,-94.3190027932463,-140.364766156611,-119.419608829605,-119.352689942679,-128.585272983155,-16.8815989475285,-16.3179532218009,-45.9805206008257,-20.2652941836929,-17.2869621016948,-55.1195504232679,-84.0814528252496,-92.5584593006763,-155.857542486817,-221.056805827292,-74.2362963916711,-343.885575689123,-203.689337425424,-86.8662466081552,-195.122967390664,85.8559090313337,51.7532415329728,404.554141193334,-182.881109993175,39.5859305817598,49.0630656673657,-147.912817969182,396.883819300685,-36.8633220617193,4.72853012757319
170.839901995843,138.066825472987,-113.524332521794,-11.1048793808336,-23.2027189880612,33.472902285054,-92.6327457519913,-138.672637306424,-118.36313830785,-118.439022727879,-128.383281878779,-16.5766442361701,-17.1209076990827,-43.9874765866155,-18.8788084567934,-15.8279038780024,-52.9052345605572,-82.4643439079495,-88.7534903614,-157.483095173777,-231.086257165952,-40.8220322145708,-342.571788944888,-202.751401881249,-76.3193808786341,-206.129188162857,83.2147272952172,55.0105964033638,-91.5121490132468,126.540084085024,36.9810149497909,49.5315669646853,-185.334377499891,29.8238321844507,-39.6817211291478,4.09768500747593
182.425453976093,131.262347503005,-121.288866548434,-4.27335302422868,-2.39454448969103,13.7142937693697,-91.7122591498645,-139.469842843883,-117.575059807402,-118.532875328211,-127.470295241017,-17.3119533297512,-16.0066126348796,-44.6085979253472,-16.5506716199923,-11.2194987844466,-46.0907093148079,-77.4987317041883,-83.3904450963929,-148.156987539126,-233.834165309635,-32.3494319391066,-332.987853920864,-198.021677555962,-75.4756231489281,-203.701474234917,86.1433273117682,48.8909527825972,381.361358546451,-50.4481394745265,40.8561913365642,46.4620471160069,224.365290263314,-224.556748518239,-41.5550013531285,3.95414452977225
151.617521549938,157.250159477454,-109.175469023312,-16.8175021226324,-11.4798767914172,16.2878459793491,-89.4951003250282,-138.788207121867,-117.475624000565,-118.262304783722,-127.305585900701,-18.7383636853557,-15.1592363317957,-44.3865529979302,-13.0468194508242,-7.49488436573126,-42.3494808923691,-73.2072155161171,-80.0602346440522,-149.027424166564,-214.147616726135,-49.2185799449408,-333.359684309348,-198.078920884053,-95.9463351436624,-182.051835023489,79.5374589611842,48.2474300742436,113.367983088959,359.514463448886,33.8997271969456,49.6642199185229,123.431155681492,17.3863938567403,-47.16611342733,3.19507377903475
174.251945437572,118.846307675197,-121.2367686363,-8.32567294405312,-19.9650095717382,24.4261060738779,-91.236727515772,-138.263187066974,-117.152508690993,-118.11956851449,-128.871836523446,-18.5385446898853,-15.2364435260714,-42.8074856776661,-12.4955205787503,-5.06795342984947,-39.4323180216782,-71.8699677116962,-80.5109924153351,-141.775068784848,-245.252694123603,-13.9138828488063,-333.550491699637,-196.146508533612,-89.525124432275,-196.181137360091,71.1157361749451,52.1262674544573,206.493624743714,-87.4412597615051,30.5165319658519,48.7186432535836,-38.4091664045385,84.407311652328,-54.0171929798454,2.75174727174322
177.326546818516,122.395744572972,-111.843553070416,-25.6917928896143,-27.2601177172722,28.8646440134715,-92.9055852993418,-139.879749403445,-118.682702088549,-119.410722544421,-131.745788445449,-19.4411080827968,-15.9803796672613,-44.1092779268752,-8.04569692168323,-0.215193904307915,-32.3038828946594,-65.5888564079132,-79.5676995541925,-143.65004150964,-158.910314982829,-108.859121845566,-329.845214070462,-193.961680944195,-93.0184765041818,-201.545851663906,67.4426274993882,50.9801127650457,-225.734227840156,177.121617200408,24.84187834024,49.4312212665026,-121.117757145834,111.444100886116,-57.2858979152058,3.10573653006533
175.024186106438,111.607609040522,-132.231099480144,-10.9977171526324,-34.3712808085802,31.0729409305178,-92.9303699726328,-140.709096665775,-118.761939834756,-119.332144491432,-133.23652862229,-18.5970679141304,-14.2231259800992,-42.1405206147207,-7.38891717671228,2.66614497261792,-31.252672546615,-65.6554326263039,-75.7022551501351,-140.44606878462,-162.349324586205,-66.6962546434018,-325.757194474289,-191.609648517016,-84.4403633703863,-201.571333256761,81.9304754104866,45.5450596556062,-38.8579574746271,236.894231945905,41.1538414848976,48.3376051962344,20.2673722326179,89.7573476177595,-40.5943159954034,3.16532694101768
190.08091391677,118.573149517424,-107.572554540347,-37.3517966576441,-39.7625805647969,44.9034289537314,-92.0613148487194,-140.173785301487,-118.998089956795,-120.638872813999,-133.175262227249,-19.3950392913046,-16.0349704876178,-43.1894341629512,-5.64478321972331,2.27314937439735,-28.0617416668798,-63.5786712132358,-75.724988196405,-141.282853232754,-186.816804294717,-9.8381913558483,-324.191710423217,-191.034778239342,-86.2888530632465,-193.935780926456,82.6356361571999,44.6032694377571,-416.445232355198,245.22825984551,36.0346183043098,49.1438823217347,-58.94154674606,-64.5967882290601,-44.5400506488667,2.5090209478726
168.756136459444,148.367331284042,-127.982442002245,-10.6840002473595,-30.3335200445107,27.1510711703083,-93.4571770861896,-140.391210211379,-118.844633321054,-119.986215324027,-133.130677338753,-18.3030096246508,-13.3822261828061,-43.2793243705263,-4.74758237190448,5.64628955524371,-25.8977765264389,-61.5253897538645,-75.2820760910092,-136.354584500292,-225.496643575463,8.68907254228924,-322.553579157131,-191.065016776274,-96.6062238449394,-182.982789379717,75.5351548336489,53.0829671487281,-67.6503850811228,-42.2484084804656,36.8553022216388,48.4547461238542,-370.438290771126,224.604267495169,-43.4573637667782,1.98050045811365
190.137255043332,124.961030711,-100.566431334293,-47.5030658320883,-26.7140248585966,23.6215393377766,-93.8775250705553,-142.411769350226,-119.269449036007,-121.635445582086,-133.610451148622,-18.6333986480517,-15.004705628409,-45.4966331397779,0.231923876156328,8.60229537205996,-19.2480537819373,-56.7399708270843,-73.8786881649553,-138.479165897849,-115.537163534775,-131.854791120861,-325.627397145367,-192.522581833378,-87.7988019387449,-196.073741875914,75.6434349666197,48.2489503011776,185.098737393339,-8.62654273541142,35.6061281743529,47.4525803668092,-243.041560669375,63.038948443713,-48.7330555456686,2.16319436611419
171.194816898325,144.665552564216,-129.857184267508,-12.6446263674188,-36.105542169694,29.9609969409335,-96.6346276985063,-143.624032326873,-119.960076868949,-121.695765951471,-133.796074904564,-18.7786094827705,-16.0131797203486,-45.7187610582648,9.43183942953724,19.1422747898053,-3.5527575767936,-42.5639324208257,-69.5207469623598,-131.750217576498,-161.974959842335,-19.0945133431014,-325.226541206191,-193.571422603248,-77.1393689506736,-206.039447966932,71.1599875581128,50.3909022192671,-102.7072934486,118.428288070622,28.2467677954683,47.2472183083727,103.151544426801,-188.220955152027,-53.7077040092519,2.3275732618552
120.529245733733,193.927334590857,-130.532362288303,-15.7434407027999,-47.7358053269494,38.8156354798739,-103.40355383602,-149.465901869492,-122.588300473082,-123.713728467846,-134.06415182294,-20.4138464263468,-19.902193624056,-49.5023627532809,32.5278920103718,35.3660686629281,31.5539716146132,-12.7916765802591,-65.0811012442575,-126.462560806425,-120.591553375445,-66.1238373798508,-327.218359617234,-198.048177570575,-102.400553956376,-184.932244418082,67.8869391169262,56.1990028778883,-65.7807593698193,62.3161486525359,19.5097212263828,48.9337257303145,-325.033042370016,122.467602007182,-54.4107743217444,3.42890982825122
127.967908695661,169.488657464616,-142.7469942264,-8.06292312249251,-34.9386930480356,18.4344721688015,-111.255557651166,-155.989212662185,-122.14000307979,-123.542138925277,-136.292841165976,-19.997495250468,-18.8890914276415,-49.0332104019266,46.9913567332469,37.4292425002351,47.3054001639729,0.503869516233722,-63.9652348187612,-127.016627461604,-195.753553705203,76.6003484816574,-325.567164162975,-198.267359286019,-88.2975944013462,-209.179785537224,86.4735824413424,55.9844643950057,-208.404648648151,139.72249024831,37.9356119482778,46.3139366853844,-355.89336939635,263.522715345142,-36.6313825429128,3.63185699267472
184.697902820107,131.622599793059,-106.627898084067,-30.0494703160669,-34.2380559351845,2.63138235318552,-119.395986124684,-164.065272025845,-124.182519315304,-126.520984060156,-138.303652359353,-22.4920514982054,-21.1635504934362,-53.1957593184735,57.8714762195853,35.3044213668408,62.2906428737522,13.3502645242155,-60.7171591636118,-129.963225245817,-128.307210947376,-21.24055656785,-328.296726672548,-206.161483469828,-98.8450143468071,-220.839830054411,93.6600366104221,56.5289169760299,130.314339360161,-22.6005795952467,33.1671127551983,44.7711345775754,-3.36407061759508,-2.62515033506411,-37.5703358687475,3.34431280070612
131.117424310545,187.513218920792,-146.52716476391,-4.20556317972037,-66.1051893732083,28.7791820340009,-130.175857876558,-174.819627357713,-125.414754742347,-127.038238434511,-138.716632542686,-24.6502398572218,-21.7844071530491,-54.352205154514,75.9876235760045,36.8372446318342,91.4595477166443,39.8020254103725,-52.1236538810194,-122.223840659087,-82.9491746277571,-42.7798359821222,-334.523279103005,-215.158538175024,-106.944527464213,-240.127962467871,97.7933926593782,64.8782346076894,-244.227197755039,195.668165395359,30.8440326550431,44.6411568114581,-82.4354722738516,112.579374393416,-37.1031354344677,3.55079999272823
160.046310478088,166.022185432908,-118.189852822973,3.76583048755594,-48.5443898579427,11.1370477826621,-138.734441797906,-182.080170067667,-123.244807965162,-123.217594042516,-135.222639614238,-29.8177992791614,-25.8795766154483,-55.9751925808196,91.8975679596276,43.2870965173399,123.563093954292,65.6286996959548,-39.9431212574976,-114.344596060901,-30.1181266817771,-77.588417961939,-316.061931209376,-211.680908460514,-82.1606925728209,-255.734231577237,99.7816823211688,61.9216555741889,113.822490248584,-113.011409664882,28.0086729434931,42.0997834074473,-105.503461157427,-16.5325319422506,-42.8163061290226,2.86315002294936
160.518753626413,149.067135668398,-116.901848512846,-4.92181296771285,-55.4206105338494,26.9967013935039,-144.873382914317,-185.764529743891,-123.852981784573,-121.885372999931,-133.362957167885,-29.5005684101134,-27.4592740950009,-57.1956986196974,85.9007487123888,39.6809389473161,116.290799755391,60.4984609498505,-46.2742122883118,-117.218343085913,-41.7704298080684,-79.156195751086,-332.013640416513,-219.443588008343,-94.7748917993464,-268.083461965756,96.351151299357,62.1127088942998,98.6010886933486,-104.093728969703,20.9556529958828,42.0823885137761,6.15451514160153,-129.685245150496,-49.3751609138279,3.68569895180619
202.020558665005,66.4313515040377,-101.42657512165,-15.2585374989073,-48.0958737359265,25.5701405726394,-149.792081429578,-188.704944959121,-123.271818237149,-119.227526266014,-129.819267728345,-32.529891721868,-30.8018679105647,-58.9671899291754,98.3703073482696,53.3472047812601,134.547453743615,77.531779090378,-33.246771302746,-99.8505366955829,-90.1477193082011,50.9759648176313,-308.146733841674,-205.598378818625,-92.3600637492876,-253.671965774157,90.264634350509,59.5250843700876,-294.832653603796,261.047396765111,16.9390266343994,42.0324731471357,-74.046231592807,-96.1862341568629,-47.6413825099851,4.72302014914526
139.405567159027,174.792219481432,-107.908104082056,15.5839248177385,-54.3781377742443,37.0335103928372,-150.741347799477,-189.640821886625,-117.943718147042,-111.650494663798,-120.529341895608,-35.3717079783077,-30.542726132282,-55.7662513269659,107.033018338067,66.7498571320888,148.637764387784,91.2149576219248,-17.0746901667402,-85.3459539181574,60.6559642309739,-92.1880280687049,-294.76454954781,-201.103921516878,-75.3338534404049,-267.726729276045,102.663203007001,61.7720388480394,-36.4455078193293,5.44184801435617,34.1401949420621,40.5540684399106,-147.157809538409,164.664798846126,-29.1483692624319,5.24375988760283
176.090060221658,130.368044766826,-99.6707025045144,18.5005345435078,-47.5266861417814,33.3200926433675,-151.143496061339,-189.999282562578,-115.698179029192,-108.357621308919,-115.833010148402,-38.4559791212198,-31.7599820030962,-55.7036921233536,109.042941548051,68.0835716472463,151.583297964658,97.6214566113995,-10.8891230584998,-84.5612297640377,15.7171916529628,-11.3892294771737,-301.723583323154,-206.906103232141,-77.2289819089041,-271.03983180371,109.424334444195,59.4779162520236,-60.1653332157087,76.1362969982014,35.4416089658639,38.349853940433,34.1557203706708,-97.9140897071815,-26.9542290178461,4.17918847489441
153.291499995619,158.248041177631,-53.3353780502158,-14.4272180255664,-38.2586877919331,38.4574071971938,-157.135664382535,-197.969964786032,-112.042481611039,-102.477461037759,-112.898793677571,-42.8613236757948,-32.3410378033397,-54.6438252979601,114.926941247099,79.5335337423439,162.208922447617,107.296064400339,-5.98558555648117,-74.1772508992672,-18.8933130789483,73.042412654859,-290.643926451256,-201.320322865513,-80.0260013300706,-252.551280688558,111.201570500269,59.7386651833074,355.639828210057,-253.878966639722,34.2406821746977,37.1318650659408,-274.424577285184,16.0754796036858,-27.9424117559193,4.64309429214956
180.239513295126,82.4004128435976,-80.5797507276494,6.0229556982592,2.5714326812553,7.52430676038852,-150.569847237945,-194.841706193527,-108.391019248338,-97.4781422743825,-110.288634325638,-40.7635632515093,-31.0349807910595,-50.868604596785,115.400580059145,79.5403749285943,159.98065637539,104.563951810128,-2.04476661588278,-76.5245149397974,-20.5172045902577,61.7080579658415,-294.907016247413,-203.676098121235,-76.2021963214471,-254.359018931289,110.390020447538,50.5715369451699,-147.134528831243,239.685217764278,29.4868689503015,39.3437609569121,-107.8553049661,12.4999077118157,-33.4701470705853,4.41257764532096
135.953123190601,135.914818385017,-82.4358760081147,41.6391384290302,-2.14280827210506,33.0696173596476,-143.597898584048,-186.857834829641,-106.03177960725,-94.0415254119017,-108.168495366292,-36.9886320179323,-29.2643912349875,-49.8078736149388,115.850836825927,74.6619757668553,155.354980378582,99.1675106926993,1.16607787196009,-67.040118569118,16.468435000321,40.010313940066,-289.00315456946,-198.510619971775,-74.6247104214043,-252.173249186603,95.816784297638,54.3666566059771,-248.603615561853,198.127947649982,22.6256312794689,38.8658304225737,115.399808272545,-174.204589533965,-39.268868540453,5.35415836124955
153.553585737066,88.9765206229357,-81.7183086407137,34.0588896570188,5.17628562965553,34.6561359355106,-140.01344430356,-187.590303628413,-103.229879492199,-88.3694546178963,-110.704861695246,-35.1872001751474,-27.9746859164743,-47.8016447786785,127.628591366326,94.4658995234658,177.120283759699,116.950954750682,12.3398635811311,-51.9591934884085,48.6433302683402,45.1799327337788,-267.729843124093,-187.234606771717,-67.6046023863299,-237.721286096878,92.5215180370418,46.209699826531,-10.0350545017683,53.4187819665831,14.486034989946,36.8194001196425,-123.98092938615,-7.99388521103023,-43.6685502073396,6.02876890457524
121.808984881848,130.949207845613,-75.3504508299065,44.1411510806449,19.5835591613936,32.3110570226336,-136.567793750268,-185.620843213389,-101.569648398225,-83.5875114081047,-107.524660414668,-31.7502750725284,-27.3687938212907,-43.0570320765555,124.232883488853,87.0896271207863,168.799743216406,108.007031061577,15.5939989397657,-53.7266297876756,50.944732491301,34.0221969579208,-269.729224513402,-188.274723514212,-74.1340071221937,-222.287621924611,105.390683463738,44.7340588918786,148.274143176331,-106.486425761673,32.0133951601493,35.049414562186,-155.929638973409,144.426589419409,-24.6093607450167,6.21779970419546
135.926342058216,128.919084289762,-68.673741944376,56.082860319862,12.0780811176413,50.1858395071442,-134.007592529479,-180.775407712936,-99.1010140487966,-81.4485181635199,-104.49359494845,-28.0885674140057,-27.4407280821883,-44.3414786683319,122.823829452097,76.2717430400969,159.946074321528,98.9804657772219,14.6261492754372,-52.6820452768251,50.4419428801105,39.0358885477422,-268.995078362642,-188.3498126719,-76.7743446502134,-200.177339907086,98.2390956511167,49.309993073521,-137.264188162146,12.1035256840472,31.3796291601213,34.7144642179027,-159.553851134112,136.904049666393,-25.2340367958587,6.52929518557397
133.166900998802,93.574036573612,-54.0348984028009,18.9067804171618,2.37892865706856,68.8698511456387,-131.633557770676,-180.804305056767,-98.0208893123109,-80.29141923911,-105.381845206927,-29.5658782762338,-27.7390064065725,-43.4559438817957,126.311292156527,79.5867161569944,163.915812904923,100.992366163887,18.2423791024503,-45.5862299464519,52.770751172183,82.5498997350895,-253.322549910409,-179.887819068143,-64.2472696692846,-206.258044059705,97.1041833307005,41.6962281122474,341.392161532084,-279.564952517017,33.4573446895243,32.9477526359971,-164.265404516762,53.8263513579162,-25.649127895818,5.45995239780075
133.546866355453,103.676593822564,-87.6177720181789,67.8765327228202,10.688394919552,50.2533601994479,-129.998764093572,-179.689035222213,-97.7651792680825,-79.6137712888265,-104.312869165765,-29.4030871276262,-28.5059121734854,-41.8761192507711,126.658773742166,77.5540468396099,162.301650197535,98.6476564050838,17.1246534494529,-47.5748253069852,62.8650565357705,38.1146460064828,-259.324772103088,-183.634988279458,-61.8426676450305,-211.638115049315,92.7593904656433,42.0991419518974,164.324215127742,-1.2254419145489,26.1363731950132,33.8301369059897,126.111471197992,-219.154391523032,-30.7503459221824,4.75399649843142
147.228151563259,91.9670945729668,-45.002799711881,29.1306738774835,-6.6520468346869,77.2471587396344,-128.317243875015,-175.577547715055,-97.1955876827211,-77.5094906593492,-103.747918699188,-26.623397478534,-25.5954428019589,-42.608102953486,132.191152076195,84.1131685508008,168.525686564761,103.981438581898,28.6961776204523,-36.2335818006455,115.913400542359,-7.30922787038905,-246.743739432061,-174.065097015742,-49.7219560029055,-217.68775173463,79.5938392818243,41.7378572037592,-389.90093420993,336.535581135744,19.8973413826101,34.2487121167455,68.7968401084994,-101.398672780032,-37.4372993598487,4.72449436137756
160.968742175151,65.5558670397841,-59.9402344999956,45.4023435751769,27.3132152199973,42.1526396518036,-127.600471883966,-174.092411126589,-97.1699719469955,-77.1831194747229,-102.837566700991,-26.6650573282381,-24.9205673555653,-43.4206291686848,132.925306171919,87.3256979400814,169.710374732787,105.640501128699,24.7184331143565,-31.7473618280979,140.276790477143,46.7834905151942,-247.410884811149,-175.239903127245,-49.5596954613274,-222.882989895111,75.308865920376,37.3753288930342,276.598764119572,39.1340262625006,13.2786194866895,33.744167312163,-27.5222362130988,-10.1288878176652,-43.7476072498039,4.4085162376964
107.114026125811,122.927359747802,-69.2382935159742,67.2250570191647,11.3325476809704,81.2613620085475,-126.245547236856,-170.754771353657,-95.7826116860629,-74.6820329791627,-100.374469769142,-24.5331451948724,-22.1927961886823,-39.7600051369423,133.779821479516,91.1886652727867,173.918385963089,108.44825401762,32.7454840995371,-23.1773066621655,105.723688356601,86.9920304449803,-242.572907022723,-172.705176259994,-51.41234291075,-218.442973790601,87.6526801468095,36.3044747051647,162.943443163407,-176.105081039767,28.8401517124183,30.8364457798483,-140.950004594079,108.256565263847,-26.783098673199,5.74620886015493
