CH1,CH2,CH27,CH28
53.529090576216,10.3198178512636,64.5959994642617,17.8042250529268
52.578193598571,9.93492387678016,67.5826925629766,4.46759818413033
47.4439619963601,7.07522837575037,72.8103649866046,-8.00047806148431
29.1323413148849,6.67056598784969,52.9930674232639,-0.19648271679889
30.5694657552397,5.71556299536346,35.2934753614658,6.8418544437405
39.2277995481694,7.44823535181527,57.5404234814713,29.7766989276836
58.2575312843778,7.85316506647065,73.0774847232289,6.69731296635122
51.3479197721516,11.2621644600741,66.5463743955214,8.19747319883697
53.260992083716,7.98977879800292,69.9773844356859,2.29225049231791
49.5382262160498,9.78947349775724,61.107356884188,6.82529389164103
39.5461373054274,9.6460406508938,52.0775603015689,10.2164366194138
31.1600716616101,8.68525908769297,67.4262469734069,13.460050148996
56.246581698061,15.7092124742325,85.4192129497129,8.32913788608746
63.2084733903388,8.85719073314684,78.9496518425114,8.6666596253055
60.1747788513778,14.0483202796442,73.2258978998396,23.8007526293711
60.2913189110728,13.8491614338845,89.2040049395067,-6.90997630572016
56.9936446999586,11.0959096224707,62.3209320111067,17.291839407375
47.4655445933453,10.1378927262451,59.3743487872355,14.6832071859284
47.4411228153154,11.4720011658931,95.182326515333,11.4028080346524
86.0365652870704,12.7747732042767,105.529575398843,16.8071965890961
91.5927198832525,15.4657301377505,105.150635459979,17.4008670123654
95.1252981130005,12.915702044478,108.973087935458,11.9982041795767
95.6307583709198,8.99933483449857,116.347352845261,0.125966311074589
91.38862942006,10.3169322543542,103.465724023245,12.3013942297097
87.3218951229212,11.6481222225944,106.219773156169,4.72751772098611
83.2858710111763,10.7167619743633,108.201204185935,17.9504846072415
114.225943016707,12.300884330563,145.219781099022,6.52374030366736
128.502099812577,11.3198898044436,146.267961938627,8.18639884633705
125.156640638506,11.2144214450614,157.430961799601,-2.00962797168153
131.711368443352,9.08132715511374,142.442837100103,17.4021592519386
123.491211382158,11.4217434603728,156.358768940628,2.17475835876396
124.568829404492,10.468686513252,149.355317352898,1.14085780238751
119.603507291158,6.99761715945683,149.196638563083,9.9061619018087
147.269121985491,8.82196840900371,182.443409105668,10.3410506464052
161.431305557144,4.68129920771025,178.074954064776,10.7506977896851
155.438382648974,6.76523754420963,192.14533061872,2.63947888375525
151.240608431302,12.1659838744549,187.5088958711,4.83713535003242
155.637215382923,6.76727027945735,186.264581726932,5.81969789089838
146.501949888379,12.6921589707591,189.792008817371,5.02751293090565
174.048599724558,7.42931321097028,219.224515222575,10.8863836714408
182.984300355531,8.91240662289894,212.257103917534,24.3731118607014
180.299388650949,10.8058566702316,226.487832636334,7.17800977253409
187.483182736393,2.56028706505509,232.896514394431,1.25029176583972
177.222748099714,11.4879386844133,225.481411161086,6.08235841919807
178.374875858441,6.93602730399763,216.760723827496,16.9288293703934
175.620017060272,5.79642757990721,250.708433888306,12.6888970906708
207.571008080131,13.346995267846,260.131279176728,18.6894041925739
217.477175717906,8.35332964850855,272.292369819203,1.42925759889854
218.90487818469,10.3788320574116,273.466418240495,8.31927857168771
217.296065171006,10.8647966190282,268.79253354337,7.85924010136216
216.310010321742,5.37253743682134,273.88264597154,-0.507105157343085
218.320089538516,4.58704222505429,264.328509840504,7.5796361202307
206.603018796862,11.1306782277611,277.71068855053,5.58122824511107
242.671849872776,4.5715844797135,300.958248892077,10.4171644233427
240.5339804426,14.8653029168368,303.511833136125,5.76454407812019
240.05529071042,10.6747464483066,306.33323932495,2.45457087566012
245.772068459565,6.02639410866965,300.438154025033,8.72708245533144
240.832177484843,8.98733401188999,295.503134768022,3.33359991855816
239.588743777402,0.746855341814157,289.000943391761,9.526360363296
230.15294431826,6.90340375634642,295.241386016782,-7.33050422801343
234.524673818627,4.81906616041288,320.807045068792,6.74296976665182
254.850888399428,11.4708692235352,315.942462974005,14.2327968751171
256.707648341888,5.69119573380143,312.765151919268,13.9467336870863
244.898635831923,10.7233677992238,316.083321872648,6.76100724012845
248.09629958688,15.1975593885059,311.936911849358,2.32832263964615
243.402604187477,7.76875345697443,297.967708354407,5.8453088347288
235.272561476663,5.68644980079061,312.252994989039,12.5467830327462
256.706601612445,13.6313472571342,335.301705578609,-4.95893875741598
260.391234089582,11.5932228920566,321.133471290073,7.3413976215087
255.888321221386,8.47698237975791,319.432850143254,6.423998983132
247.200772115364,9.11906971780425,314.511185771724,1.21781623004337
241.023277366804,8.16543883583494,310.598865638878,-3.01906109733106
230.067218284697,6.41815455307391,291.714811633127,5.31360231750224
227.946105319914,1.78970499517463,324.97933101937,-0.75876464347165
258.911609155107,5.54433382719957,323.153851604381,7.02389279477066
252.529891287836,13.9351761628423,313.858292144488,15.7409869750359
251.311051090061,6.53778522575391,319.01896145042,0.230065838006372
251.392242669084,2.70958576110117,313.499894329135,0.747353419098291
239.782344849634,10.6816517402167,301.217532740846,4.05709779288079
231.959599949414,9.71977988274556,285.052063864164,6.23077659892251
223.712629333183,5.26256017138731,294.600085952837,15.0088622699654
246.740360610097,12.5674543414961,314.740751661648,12.3190670380543
258.909029949412,6.51452846322573,319.956319563697,0.0166109122268876
254.984597939505,6.78265257373412,313.29238327123,5.55413707143077
250.797531393597,11.62386056068,304.685977640561,5.02452705959416
240.288665699243,15.8382199527632,282.56111412914,20.7610941068535
239.95560226954,6.18843974478115,277.66959526165,13.9147888752405
226.948098809417,10.4236991429198,299.207005881623,11.0550018723919
250.731141739777,15.60391137279,311.209923588365,10.705911953273
249.790818637723,13.0944393117825,310.032028577679,1.0866199886874
252.326476640055,6.67832394206814,304.894374895968,14.7737429067836
247.584264773324,11.2747778245809,304.028231626221,4.89549687831534
244.271299394338,7.17201547231485,293.989405129053,5.29800154937569
235.680779695596,10.0843748360971,300.319020275013,-0.176862394369659
252.417660658838,11.9977996969454,319.923869746265,12.199266214222
261.423744735555,12.2474268166386,324.532958252067,1.12637847816257
257.037835959377,13.8745352892162,323.871324499398,5.58567011726753
264.790182234094,7.18936956346357,316.981053179569,-1.54252209696166
253.284661942772,12.4672167838661,304.363114165961,11.6735755304261
247.068532999831,15.7628078591184,302.689355558112,6.16042436922547
240.473090241266,14.5685874344636,306.760692578606,12.1571574428863
267.253351596353,12.2352192942503,336.114980444112,9.75876357396676
277.775941922601,10.2897220262958,324.13160660742,18.7259633517466
270.075959932513,14.2804118981355,329.031621382053,14.6297685581253
278.807511196661,3.08090420124525,332.03447194175,4.0856765603816
267.40089247863,10.8351311345665,330.539510383017,-0.31259989799534
262.153886577971,7.88449692693807,327.928208311356,-2.54415366871361
255.947001949961,3.95407275999253,314.749869894644,0.945811672883608
257.81552297649,13.240355616895,336.452071546066,22.6023827455634
279.226359716772,15.6616711950286,339.659985990857,14.3619376890843
278.463263345823,11.7340859882505,345.904418680461,-0.0700781321841073
275.412613955406,13.8890801088847,339.592503812819,13.9068142934065
273.630580776695,13.8206611169907,337.825722520076,6.34465662022104
268.666523922472,7.56789486027793,323.609026901702,9.27627074117615
260.182419232437,8.27788853714027,316.452265041041,14.228697695996
258.545879691689,14.6059338679712,353.85904102383,1.4133564754598
271.833356529457,16.6387161698518,353.487562682278,3.50369147961594
276.244347062776,11.6714511342267,344.447565301577,11.2088847462286
273.41023040724,14.447193499535,338.812639630985,11.4145180476978
271.215597752977,10.7626897556848,338.913431300637,4.95911521616198
266.277567386447,9.8286205747769,324.627946613019,10.765024085209
249.011342087211,14.8831057426014,342.095147611074,10.6457127513493
284.105072444308,6.45040579710168,353.75025918132,10.0710966584799
282.902211481073,10.7661592884079,346.342210627777,9.2854976725449
278.694375517952,8.05654258603288,342.998893749418,12.3238946709084
267.747378077859,17.871185363834,342.847043404983,0.388539521702499
264.833434717673,14.1669967026303,329.177037216968,7.91246826363108
252.590100158514,12.4437073905559,314.181054591026,18.004220245209
241.62234867757,19.3435950069983,328.064107200021,7.68246781807418
265.896059644138,11.5252587524087,340.397898412848,10.7616340331945
272.091966424581,14.2469421694451,337.73514010963,15.9214515138565
268.421484796948,14.5331191677069,334.768240353231,13.2829666260052
261.904483386537,17.4492127503047,323.863857255423,13.7198590809718
255.812737656954,13.7411105343919,321.734078276794,3.82574165749638
249.096762302055,11.529787291648,303.221695336783,12.6835076159368
244.086813004974,8.81469683695182,297.317779498701,8.29983185730715
235.241039837001,14.8478467118637,314.557605113425,25.9713777967945
256.006184366019,21.5106970688239,332.438029886407,7.58919725323093
259.881698088651,14.8029341516216,322.939391787116,4.44388021246208
255.450492443117,9.58497545571523,321.679582274737,-0.566606742688496
244.880737327762,26.1970720248023,305.254830514854,14.3087622309055
249.157115090922,11.9382942940263,292.861055051815,13.738114480321
233.08072132316,18.102043255721,291.579865038278,3.34572207930449
230.367056805651,16.0855999179996,303.945221360625,20.8386731709894
249.657732149668,22.3629963599148,306.595261694873,25.1530022474903
249.909360889149,19.4784364626881,306.923459462075,10.1557750028802
241.225712111274,18.3761200977103,304.760564024228,11.3018161946083
239.597420029855,15.7943282015848,302.999818840591,12.3022149332464
232.65530942325,16.0899996678819,292.883767687249,7.0228547286785
220.17450801899,22.0919857580337,271.68798552294,20.8171063779611
232.149298068926,21.0683298074983,313.918394802563,16.3213203676961
261.312207845035,18.5902135673866,316.141270500689,18.2594615991188
255.053607094279,21.6699834528906,313.95846824614,12.9498801484954
259.601128209934,18.457467593765,308.694560852812,18.8625029787145
256.161148950001,17.8983788859217,305.020288824999,14.9091335416203
247.504124216865,14.9732140278739,300.132317850517,11.4038801381067
239.501598991465,19.0044928736501,291.174404615912,13.2550093794667
233.066069536061,19.703739473429,307.040612769093,26.080604347786
260.402515007865,17.3437658791803,324.648252132272,24.0592977806099
259.387806141505,15.0478980699782,316.882254452246,23.3748336169777
257.295720376931,15.0130132873184,321.551714661224,20.4476116542898
259.113067967433,16.9088035292211,309.407092940607,21.3480225889059
254.083448669936,16.7567984622268,313.874531965149,8.85442625002601
245.582690714283,15.6601864769211,301.141099850905,11.2632903586389
238.491294513092,11.3527585329814,291.958807450861,13.647467807069
242.111762873163,18.9046685154276,324.760073746812,17.9685038913854
266.578524396708,8.90248023709711,327.745541815529,12.5313710977401
254.748284235963,13.3956738384556,323.637147615215,5.35680519665203
258.863345021868,10.6857916351571,325.63195784208,2.22626905631647
260.667743807699,3.33552312269493,306.357369567088,7.33682432976875
257.604524657216,9.47892928043882,315.272348249835,5.95344506598063
249.580149114513,8.90466145377655,320.422108099188,7.08088298325791
272.884726768203,9.01108064380849,335.376205170696,12.9909517915698
272.700621716226,11.0909624442343,330.674983651465,1.83840312053566
264.308067475501,10.986031496934,317.311297731379,21.4891255468603
264.734596222307,7.39057764508216,323.220669932577,1.5045072871005
252.998773894488,11.1912617558999,310.29618105421,3.79887858467153
241.495406863892,13.4665935067592,323.722926004461,-4.95297303792521
266.603946206463,10.1498265020013,332.29883437936,14.8576234956042
273.724709944555,9.38037644110273,333.204787806556,5.73509835518069
270.380836971621,3.60203804769288,323.090711659474,17.7316945135498
264.384504286995,10.1937276409283,324.546698168812,1.043553679579
256.288696479371,8.4071644578251,317.065918004006,2.2504832687392
248.736496796443,7.67920928591749,298.18026451944,14.7555289529176
244.067464449432,8.76225186888193,329.275650240344,10.892212873854
270.200761040773,5.47428711196206,330.683550251985,10.8387417421334
261.355899393982,11.2406823804749,328.458675201607,8.7658062564071
261.884751065597,8.5212434269089,324.75156579283,0.93899665571301
254.547378223217,7.79672138817932,306.249348103042,10.7317918586219
244.49302077345,6.05885952019824,304.260666286983,1.59586399256672
233.909955124845,7.41176026211157,286.834888900375,12.679603490524
242.070254290867,3.78919700337364,321.185277721849,6.43639866561299
255.896379150096,8.98716771548563,311.908410963029,17.9588939386165
248.116533321828,6.36959313013208,310.994649508626,5.34511233709345
243.012179830717,12.8045784254961,304.036524753109,8.21069745376601
239.76736439701,6.59727866606673,286.253053058889,15.6880638617658
224.60358415203,12.8401845238462,279.637402636212,10.1753380588604
214.151412532946,8.06020312345848,282.097773742921,6.8794852060539
231.653705044556,9.99178972050818,300.163112903503,8.09460796133395
235.714408611981,11.3344462311413,289.187492375728,10.3498421061637
224.105265606061,11.8386552682053,277.173085512093,13.1077092523281
225.455388171518,5.74733927952033,277.628294721161,3.7438352095216
212.431446105091,9.2263914292849,253.942702051166,15.5553488479014
200.956028607606,9.41061128692469,252.006195009821,19.4809820834174
211.317672416388,14.6172830849284,280.377546443963,7.80435979369808
217.845449295464,14.1378958578917,261.890304510797,24.8188961271158
210.712666506919,8.86547772495705,261.501857233668,14.9261469261051
201.470831475114,17.8681330625349,248.145514306475,21.132286225733
194.987868090555,16.9933268792175,241.535265351534,11.6595264330535
185.241951743574,13.1635022876226,234.017769567562,0.773426361558103
174.627275490189,11.3618921306807,245.6960572671,20.4374692022384
198.549916879964,19.4727729384661,250.941431603723,17.1622770730405
202.47803292789,14.3461000291547,239.717734198795,21.0932886677784
197.798462700231,13.4060456679376,242.991971553347,18.3020944164828
192.812563226708,10.2815433561866,232.157627629827,12.4718816967871
185.774324680015,7.30779831013361,221.637688328959,10.4476372775206
176.414829767502,8.01300980818885,203.413800406792,20.4083527010601
171.217938092182,13.3858801409481,230.280926453975,22.9100518565886
197.974706101152,14.9281136933183,236.642215732947,18.2645888145524
192.352383851174,15.3226954162955,221.248615799586,28.1516509783164
189.183124458495,13.9778467398149,229.249484349946,18.9301199885501
186.792244540422,15.0191521730838,216.180153876479,18.7469363982121
180.111341399884,14.4509992555629,203.20866080123,26.5230009706417
169.128810577708,12.425098395015,189.885519959143,30.0438897293724
178.730475117739,10.8335296960478,246.609246067814,-1.63702437295771
187.833322214049,17.2559014585496,237.476797341677,9.33294154210419
188.197566864056,12.135055631309,223.399731137351,24.0016340772244
188.455531226807,13.3866636668629,223.625307882106,12.3211668695871
191.687700719232,6.5640609543248,215.299049879977,23.3043465173786
176.643146284105,15.5294444995727,212.030610881148,11.2496570106771
172.496017161539,17.9173708956129,234.289635690124,23.8503693582423
197.407764310232,21.0665469667388,242.220603761484,16.0622687227765
200.962092544383,16.6234076348282,245.594741128207,4.85229198987293
200.875380897532,15.8283184589142,236.014353027277,17.815270212479
199.61086190406,15.535128944516,228.402006193422,17.4171104451665
197.212496350013,15.0351321974745,229.398270501009,21.3022557887871
188.961876909833,17.540123061327,253.842708179448,14.1007843118233
220.68233133913,21.0696295265965,275.720769858357,14.0765468764599
229.599378435433,22.337962327564,268.957155232794,17.2573851784181
231.794963281255,20.3098728375444,263.959915740218,27.5115467274759
231.52180041885,18.2436922600102,254.175316826214,35.6854758846171
222.346027183393,22.4677697176532,263.862134039445,16.2829847857847
221.855876722307,16.3263377140885,252.581318527973,19.9116142246866
230.343258004965,21.2340031845273,281.090344142615,30.916538603397
248.923995649839,23.8538268693979,294.410907467643,23.1976472996929
249.990212679755,19.519186439585,288.802044133004,20.5084412360042
243.980487796111,25.7453466428,275.815760746261,34.689674916747
249.910511924293,19.8894336946108,287.877270449297,16.1132297498125
242.226298715264,22.9133636561938,277.152314711225,14.6378937084834
227.157078268165,27.1290456176244,291.658386451488,25.2192224664062
260.427941502124,21.2529861392631,309.558705852948,21.5074314576493
263.421884381787,21.8045014241254,299.950457622159,18.6596824519879
256.482328126592,22.8046247949048,298.681485602479,28.7333571720683
255.499538037437,23.2687400025702,287.119594063943,28.1164867003972
248.036763802342,20.2745158149275,287.217673200308,25.2235677869443
238.887993811624,21.2554500565676,310.089230566131,18.9654010916293
261.708669041205,27.1053535205169,321.008972965085,18.1427523463261
267.987190450756,19.892173236613,309.54719859128,20.8073248302317
262.503087048407,19.7700125802578,303.405310348882,24.6390474695716
255.545671067005,16.8760375136614,292.284722601148,25.8663661560397
241.374492917737,18.3189763707797,288.910848501958,15.6994132769775
244.663918541393,13.0188975539922,309.536147386465,30.7201350149118
268.230207180195,18.7297005593402,316.276314770557,24.6654145569907
270.795684724205,18.629282504669,317.057383513418,19.6198812145241
262.781744287733,15.9704078486458,314.15147610901,15.7142143365696
255.524098208389,14.1675801129111,293.168130302274,31.170960913932
250.223807133484,10.9116510970019,293.365847186753,15.8350587969498
238.337423984692,10.904504374088,292.5642689853,9.95648702048535
256.155463228722,9.92315207802366,306.22088245709,30.8065051023914
254.201947544105,14.7987729390067,312.145378506812,20.6214462261588
251.239671757473,14.0192635466554,314.216655276617,17.8261832018776
250.129752699667,11.7493227644753,306.327512999373,12.2335017814668
239.542549954057,11.2102130952864,287.201898506232,14.5031425603952
227.941538651224,9.43751991406383,271.468259779886,15.6376315347177
212.911885640169,13.2884841740383,272.300802592678,27.2099993651634
239.78543897376,11.9253397081127,294.461083401262,20.5289992008807
244.203912240399,11.15818733353,285.021756299094,16.1628293381005
235.046472399516,16.183382073227,281.440196610878,20.5171418734916
229.503238718759,14.1848352127237,270.103824303088,17.6536538473648
215.996411606151,15.017307749105,253.063918730989,20.3362873775186
217.03465697614,7.10311579949775,239.766487361691,12.0480406570142
199.899524629423,7.03212154090869,222.815752775043,9.2329638061835
186.987717949963,9.96918186227065,250.311308403042,17.0867522096409
220.267025387149,6.16233405615545,239.871469745747,24.0058681696743
208.986583955562,9.44885032933554,235.813137982347,10.7083167098341
207.908453927386,5.22585765441095,219.800828917593,21.18988157212
197.218721888059,8.17675029260981,200.528889946835,25.0526034766591
179.296053778472,10.8736016109052,191.065374677384,17.6957614236089
172.216824341359,6.42369135249477,199.735131321332,13.8882391828025
192.621001708082,14.8209086313981,217.126990614205,15.1661172283779
185.314138694677,17.7012599167455,196.706668676482,15.8838550175556
181.537966410888,10.9599684381864,194.113576201932,16.2895793801325
173.979289134552,8.56696649623498,175.688822218629,22.2478093256722
162.424848012497,7.46396793263085,163.418972262921,18.2253033445415
145.661425319907,8.34696812196069,153.168219046851,6.4157168196265
131.416186515639,9.20382040643363,149.126489379385,15.3134870073876
164.000408937914,6.3442101421641,181.799858836099,15.6676836174348
160.138609611174,8.91901949453033,175.04217664787,9.8797663740065
155.818286685747,0.395283697680032,159.57657360465,22.280505010994
151.252126596714,4.47592847139163,148.283915211304,17.9575563750678
137.489816603281,1.87460348544782,139.409687688574,6.95227462711906
122.246125517912,3.38005274571106,124.778978278668,-1.18066750149176
106.518398709915,2.64902916345249,92.799745787527,12.3647812112521
111.075515795998,1.87185845013449,117.380153882337,34.191660985933
124.630048792455,7.12067116039475,119.473270869093,18.2851079860739
119.362132308797,1.18333775343429,114.194864400537,5.25129331377303
108.813733199926,3.95370129144989,105.132887817504,11.6112972373626
96.9828626173299,4.15824448379069,79.3526040361436,21.2792576282477
88.5022594377904,-1.21497022308023,74.0917567415562,9.84220485951184
76.008142793215,3.06611821666703,59.7256725862976,11.986138083676
85.90969670038,5.6144341173369,74.4636282348704,26.8941672793303
91.9122781560013,3.1812903553518,71.6342589721609,13.6285979044818
78.8882519866637,3.64383841429603,54.7978196301552,25.5523836059681
75.1953591167606,4.12461515868862,44.8366466425122,22.1069928051454
68.141518245682,3.8453356655712,35.0080626187915,14.159763314212
58.3322727322339,-1.02557646918759,12.3543334899924,23.9723503804501
62.174051542571,2.38455979994769,49.2880699237244,24.1788590333959
75.788922459234,3.70768043084793,40.8188841577261,27.0825639233494
67.440608234719,7.62810845884161,33.779385751598,23.9469976915185
66.7749287381513,4.95860196863883,28.7276042496574,17.3591046777275
56.6048966214762,5.10460633535148,10.0849630463407,24.2193282277694
46.3340058063948,-0.181512062833572,7.54050732173289,11.6539618388038
31.8531268202601,5.90885866150082,18.7007847243314,32.0731298982762
61.5143131109139,6.21580621416256,28.7431828499644,21.6131100017132
64.1376789627985,4.58065637424638,19.9537395643136,21.4099618714657
59.4051736309325,7.627288480941,10.4878313104457,27.1082345875691
49.5629170170879,11.2942527596929,12.2892481800782,7.05903635030805
45.9088529347913,4.28058704729134,-2.81361963293453,13.8237020397591
34.6736413907801,6.15629984312272,-16.3014570615209,7.8523449347437
40.132192020467,1.17589273499655,11.5844043349792,19.1597328312084
53.7380954081461,4.84305067521994,19.8789965493149,5.22659580605192
48.7431611619675,9.68871594503118,-8.90099949493679,31.3485789311243
41.8502854905939,13.5793778336481,2.00996659547302,7.63234274782668
35.7364800499321,11.4194567899179,-8.54750518474899,9.75148974567971
22.8991530346937,8.75934078881948,-27.0751512287753,18.9516239066305
26.5261363759171,4.0881284561747,9.52997272870821,7.64490298546302
46.7399654037618,8.96369758903117,-0.235041693270292,24.9398457887635
42.9966796854766,1.45098006951239,-11.7569428992739,19.3987462100858
31.3889858027793,6.9972389533113,3.3665041869527,2.20554799080937
26.8622410642722,3.67774617000453,-17.5523884349771,11.8510028143871
17.9649458679226,7.26900003580746,-26.4984766055194,11.6191082423351
13.8647813533152,2.61022524415353,-3.37375217481941,10.6524675578726
45.6462174502362,3.42212652402634,12.9862609641312,16.2750046929001
53.041078436557,4.35251471342164,5.68219500369266,16.6868902917242
45.7797749705031,8.07573439406838,2.06039119995084,15.3241168848328
47.559103976631,3.45894690192277,1.18391254621179,16.1201128569786
39.7652461688778,5.53333708220261,-4.05111521059657,13.8505656846245
34.5864438906248,-0.356500390553758,-16.3824116778558,8.81710508095765
25.3635945940727,2.08867949236972,-3.53788732022638,25.7780321770864
52.1437056522673,6.51395471114416,27.9886904046256,11.5873713638155
63.7195030098259,6.96882985918184,17.740651041653,21.2668568361836
61.10448556836,6.47421090580056,24.3420304362393,14.5871931837702
59.4973075417108,6.99032935931035,12.478757714105,23.143341838857
54.9371475999148,7.74858407694579,20.7399455287221,7.68379158817551
55.3299958910558,2.11205145540738,17.7579743111911,4.10082450021817
47.2727111039751,10.159764425472,4.03625098395364,16.4461277166953
64.4811291079783,7.33686934374565,49.7699184083116,10.104701789414
84.9317196191084,6.09702792149441,52.0885970301945,12.7237889449414
90.4158427684857,-2.2855351736055,51.0251453461794,14.6208871273406
86.8827759834034,4.30337609513494,61.4577371251525,-0.794934136317319
91.5121521859574,1.0085027269084,51.0983471791274,13.3791721535922
88.6339829523815,5.67816934972813,48.487854556368,15.9516578204093
85.163982686597,8.09540215668975,70.6792187731491,19.8241564135118
117.988950676841,6.94743771287784,94.9508470377517,16.2854998632524
118.499654348446,8.75738987402023,93.8803654110392,16.4561494322476
118.945596958605,4.13291823429364,106.02735805071,8.79499506098231
122.416366192078,0.790277328633138,105.95950335117,6.56356902216932
116.049376501875,2.29874285308577,92.7749091516458,18.7275789828506
112.877042720296,2.57303738790973,100.625782270808,9.10982832964145
115.221658591823,0.350335805363989,131.422981961724,9.03334099325591
153.208392366297,8.48159138018446,151.339516093003,8.61105158049102
169.719660135964,5.91904427064827,169.145393258538,-1.34784558962376
171.657880636691,2.37902520289921,169.568812701308,4.97545813152008
173.463216296598,-0.373713025129832,165.616001998138,4.39053009343226
165.929804154949,3.22902892334948,163.88538352282,11.4717220609976
167.478479210263,-2.90443059592909,162.372490815243,7.01756058577608
162.946849636721,-1.13831785642551,185.126531906286,4.8301186146665
189.426000405715,6.47767736106794,210.260520751861,4.1532266689212
197.700998381981,9.5697037126174,205.585106843463,6.48005503701789
201.676274821979,1.00603005038162,204.815073791427,7.03784475601066
197.350262926285,6.50810757161568,207.189901679288,3.88418115659927
199.472423152262,1.12333532473048,194.796960055988,9.96894963788102
195.904916939564,-0.407354570821603,195.483044196683,5.31685685848075
191.841085767082,-1.34632757117165,199.491841028252,3.65957969509942
215.17225356648,-4.18389276910681,233.420598653189,2.65771314791263
219.057936221568,5.8896489195567,229.708203147959,0.926844448601763
221.922660624174,-0.0286528614100912,229.368715290097,2.62594704686309
222.539801206647,-2.44564115989602,226.372331007713,6.87722947779557
218.385066074969,-1.05782339234311,226.621127893387,-3.88040652033484
208.109433757705,4.81925365558372,216.885641372098,-0.691829281879583
217.726106718483,1.19294679787364,239.878333014379,13.3038741145543
