CH1,CH2,CH27,CH28
139.032902583183,59.0089535710313,6971.1191439809,5834.31916858955
149.042547789607,55.3856379076246,7425.30669435636,6034.59319162291
154.115056156951,51.4214048083882,7592.77954058744,5704.85715474751
151.480562664624,43.5242410280816,7946.96988784948,5448.47123359211
144.775795439908,40.59198350837,3880.95719286662,10049.7157020741
133.820060043268,34.2216249253626,6905.17419247987,5993.42142527052
120.998503767112,26.0315111053905,7442.929527745,5508.82456490635
107.302561724022,20.4218511685127,6539.81939291827,7215.37366100199
103.776170522608,16.0942827612234,7683.01470316857,5322.37888946716
112.409543178331,13.4950172939817,6841.70483056716,6372.61998325388
113.945331573216,12.5793076285866,7302.77896778844,5922.90241421168
110.175118122854,10.5324333955737,7478.03082444316,5446.56716888196
103.354252125819,6.20140651628772,7306.57516194697,6142.86593881511
93.6391058900247,2.8880217636989,8009.91886366353,4903.84869856385
83.401315912228,1.72039744398638,6364.86064303931,7766.72485617383
75.0182184165028,-0.64492632210856,7272.51849871603,5458.40934889797
80.0971881687372,-0.635185911975677,6572.98169839337,6781.09570500023
86.5199297005261,-0.639729240262541,7169.23573535637,5516.80613298868
87.8132054430214,-0.865745521028489,6907.72448189549,6021.66806226781
88.0648422554514,-0.604998441519799,8735.80755323592,3962.45273233008
84.099735196416,-1.77458027039465,7330.78863039138,5901.9414260106
77.4355810949764,-0.945525350681298,8652.71032993296,4646.31772745999
71.2848237877192,-3.12992656349386,8630.05558059675,4395.27946991381
62.9075043270772,-4.00485668017297,7108.54650677703,5749.46987544432
73.6458450800974,-3.02176044689165,8787.49422628525,4307.204962251
75.8674608862172,-2.79673177465218,7864.21653841317,4898.56294691916
78.1707085487023,-4.28724702269466,8556.62039275957,4408.71664917884
73.1786450259037,-2.7191425725695,7040.75767939635,6155.89565880983
68.0847777001869,-4.56571435132004,8058.21942451086,5123.57386909771
61.7497884815893,-4.7945935784528,6522.42247882144,6692.47518391075
55.5859041391593,-6.32411184980477,7938.45409354294,5200.0494100086
60.0251519488209,-7.42937957873749,7826.93484468638,5017.24926950496
68.9568247025002,-8.28383800083531,7317.30439258483,6279.45549532831
67.1206523044642,-9.64638882701713,7203.96170870136,6505.0369544093
55.1880280298044,-9.68153925367387,7353.88021638542,5804.32143583055
30.4829493160199,-9.61181727404901,7618.41133788382,4933.0942289617
-1.00868970389813,-10.26397513042,7814.53363841956,5032.32291339467
-38.4030472942449,-10.3541833538524,7563.65672977455,5377.11311271849
-71.902199685867,-9.60138874904492,7790.45225810873,5360.45502851845
-86.3203750046208,-8.96925690354102,7730.0742851287,5377.23192136331
-105.029472509579,-10.3618526563189,8546.42137642354,4990.09620989193
-119.989841271765,-10.218181813755,7790.50684437249,5546.86277679765
-137.613863353779,-9.12461426781072,7415.48598766813,6238.81513096955
-149.609304216927,-10.0239190595487,9189.94369561154,4286.46658390642
-160.66785774143,-9.15799936565955,9111.39601322119,4597.91244361413
-166.908043350151,-9.53205881255008,9128.67704451896,5162.08898723397
-151.928624586461,-9.78721205335676,9894.8054100324,4282.70656015861
-144.254543939876,-8.32296131710269,9103.43361642683,5893.1385541201
-139.223639794906,-7.35467911436387,10975.9005628915,3924.24477148685
-138.143421443147,-5.18784462481419,11664.0513201258,4275.29818879575
-137.124900701618,-6.08536231330757,12003.1183869054,3858.28580952792
-140.130761347296,-5.55751071473115,10807.9688564711,6319.19544116965
-141.186349180038,-2.90953718173956,12460.396164357,4756.58188179227
-125.105454840219,-1.23985528305853,12861.2695182733,5732.31244636283
-119.043053291261,-0.496697563792046,13077.3391523983,5208.59872522302
-116.578149984505,1.63877725799513,14830.7395906825,3252.44808506013
-121.679006769211,3.49192018943404,15463.0887152314,4187.39790619326
-125.848827616626,3.36731610397361,14053.0643010358,5517.21882112625
-130.976114494078,5.55106578554507,15337.6670325868,4183.19439258678
-136.52699608445,8.03377270688609,15319.0883910712,4775.68521680784
-127.174087595362,12.6745940696506,16043.8445716596,3504.37025428587
-124.924744832239,15.142480115988,15767.4694034101,3839.67021578162
-126.051753385803,17.628174402426,15120.5731858185,4646.55996444139
-130.178830506438,20.1580490351418,15961.1150515165,3403.84982060351
-135.625506790593,22.2879178090593,14845.3298401304,4519.17848889064
-140.619679110697,23.0037201833689,15856.211842101,2602.05525976991
-141.898470858925,25.3393848782358,16370.5036690637,2406.92396963109
-134.321174237241,26.561291006321,13731.5230467209,4981.52646731457
-132.277861152937,27.0075340559034,13315.4743617476,5300.84482984379
-130.727636791557,29.2620902866715,13695.0920697187,4335.42408082508
-133.3346494733,30.8758659588948,13134.4024939056,4849.1505941783
-134.259976653309,31.8058854405531,13683.1449174096,3502.43951747154
-135.904266491607,33.3703213095716,13269.7051649188,3460.40380276207
-122.835471219406,33.4866291126414,11738.8700345009,4966.24910454205
-115.458746127917,36.8094375165809,13829.0503245596,3160.15949446274
-108.800253725384,35.3193661649486,11469.5095840693,4367.79603935931
-106.598709734939,36.4089941302962,11449.6552807295,4487.3555801015
-105.247099737634,35.5748506197388,10832.6228900744,4534.96815698512
-103.958954822741,34.7864319736136,10629.157921612,4364.96549704846
-103.616066477543,34.3423763895839,11020.9298058246,3778.4831872692
-85.1182100787756,33.9407694117668,11036.9481530514,3972.51174859744
-75.0959869178344,32.8658745416711,10318.0230821165,4370.47577891757
-70.1350104209203,33.0986070303898,7805.93648366042,7063.1719581849
-65.9449466668984,31.7490402137961,9254.68838971912,4114.53483985597
-63.839369376496,30.2785589982855,9851.19483673784,3569.1060993341
-62.2366379786517,29.8295512569763,8552.22690320497,5239.02669090273
-63.6166489072756,29.8772549932457,9395.59305281319,3764.20469277597
-45.3438159764496,28.4061420825282,7895.0743538365,6433.59380630228
-31.5582583891505,29.407396067276,8742.62341165362,4545.1643836895
-24.9723669052744,27.3596704182566,7383.12504308658,6343.53193640002
-21.3597494626155,25.897849571984,8416.24604754481,4567.68782232141
-22.0632207588964,25.9824233403032,8040.779275651,4115.59886911307
-20.7343067191719,23.8339410618721,8041.67439674704,4119.520490023
-20.817042431792,22.4209008469446,8839.27448861595,2488.21285434039
-11.3007963286494,22.7077248547259,6529.99901421284,5368.41802732587
6.23116616903735,20.0822402411784,8917.13418116194,2263.52153596618
11.8318748862585,20.2984301569883,7291.39126540104,4625.79441551268
16.8610394106864,18.5697760826619,9616.11541681024,2869.43345215392
16.3063036140296,16.9390125555314,9519.49836250795,2697.20255803939
14.3138534267734,15.5394346904503,8930.26870627752,4020.32251205956
8.80440411596757,14.9113352829771,11429.9695350471,1692.38289943297
3.89084597689575,13.129453615451,10722.147909056,3163.4867156642
15.9059614504771,12.8855433343497,10480.7316858023,4090.18793973236
21.4658890753493,12.0435104912281,11861.2385575067,3344.76790472195
22.4445260230078,10.2159733932376,12808.4898745658,2193.68082789547
19.0791730176109,10.3816649840865,13458.8159802,2167.74605496934
12.1004101136405,6.80683659209846,12886.264502067,3315.34638364775
5.6892407181935,4.03493577014019,13180.741239436,3249.41349913315
-5.28716560998285,3.95427480109442,12201.3854617876,4227.77125517326
-8.74894889074137,1.50159159131617,13464.5387027013,2938.80460933676
-1.62822017596478,0.600638812722284,13163.8774720423,2721.45700684615
-2.561788275062,-0.0912477357302244,13171.0137092925,2806.89182335953
-5.37210275060763,0.466594912409644,13071.7845870761,2677.91934318568
-11.1465661000502,-0.104530883094995,12514.6262548494,2875.92358516876
-18.8439432787994,-0.37730030217525,11831.5557801912,3447.78124695809
-26.9262801751467,-1.16147734607645,11476.1654055598,3566.85620969318
-38.5428265291083,-1.80108270665473,11049.5467722155,3800.42500015208
-30.3303132375271,-3.40591500357686,11685.412033682,2730.90306293403
-28.4523348523664,-3.71658508048516,10576.9189495698,3911.78419048745
-33.9339584431971,-2.60152137629988,11078.0896343377,3465.48955688366
-36.8419986896369,-1.8104340973466,11129.1927077126,2933.18218124739
-44.872020270696,-1.71808908373969,10203.4993201464,4392.70142194463
-52.6837992622151,-2.42662306194627,9813.63062200259,4627.2033266987
-60.5678434148571,-1.45869753347231,9391.67579363014,4915.37203715134
-52.8618620141259,-0.637557117089184,9661.70527271942,4122.9234132034
-47.8615779937311,0.654264526552691,9763.11319355145,3546.74801853362
-48.0368586989481,2.68523426761399,9808.83600904734,4042.78927134481
-51.1041590255034,4.96090555795022,10176.0885592481,3684.40692375716
-53.9393893115036,2.16719089283591,8700.3785732769,5358.50672668576
-60.4956627232372,4.15924270285419,9577.13432565744,3982.24478923701
-67.7446681000632,5.44734036538605,8544.0896386996,4859.09279318954
-61.5653984746432,3.62251487265732,9962.75463289715,4223.48489884356
-56.7998856831477,5.98935439474241,8603.27868635307,4996.91571969233
-59.2096568215753,8.12860643582668,8168.48899016935,6247.37846258006
-56.6555001357278,7.45919465414721,9350.98760859783,4471.6189452504
-61.0048275585221,8.62155204801556,8698.99140051777,5501.91234649368
-63.8882234234395,9.06822114001068,8591.99440818503,5762.73859519287
-67.7098944863739,10.9647188390876,8981.2508747388,5750.23962019602
-58.496028414304,11.345260069739,9208.46286233257,4930.32887998377
-54.290856896684,12.7579795909602,9544.6868265963,4394.80709666791
-52.4821257667996,11.7648196271046,9240.40908810993,5402.5630175967
-52.7252782942486,14.0569659150842,9880.74035857426,4392.08412018129
-53.3495215453925,14.5589108121597,8876.53363166021,5535.09414484954
-57.3895243065521,15.3843610812449,8244.12172019751,6268.48721945627
-55.4656845115427,15.904206296604,8611.56864469536,6143.489644753
-39.5953561636966,17.395408420023,8819.27081975458,5923.62467809996
-32.9154961544209,17.3745119368666,9474.76766364,5517.98230836431
-35.0637335767898,49.4382364369475,8852.23382100716,6093.82445859976
-50.3677945492753,80.0207031507453,9518.23948897449,5152.43145447001
-73.819002165626,101.910259487656,9117.59593852239,6299.81366956008
-102.178875992104,115.957878031111,8560.17960503411,7232.4115649809
-117.460609493574,124.624614263534,10692.4127823841,5083.36320670255
-129.927077072938,129.993576484169,11112.0312575538,5363.2011616205
-143.284468392782,129.919319203164,11029.4913616986,5851.85169307356
-154.880108598572,127.401705646059,11108.3345944242,6125.04618790846
-170.551040960868,123.992943950722,11595.3347367282,5636.59054254302
-178.842753304132,117.1450073552,11595.3939171863,5368.97010490426
-186.334340967734,110.172476603979,11983.7251994267,5349.81889646826
-182.381012301123,103.081647086787,12392.5675554822,5334.96280537135
-167.403609209203,96.0072874867758,12379.996758225,5413.026278014
-159.469962474007,89.1486789049802,12395.5430693135,5614.25766252044
-150.087184989519,80.126091324826,12141.1197151597,5983.88323384099
-144.17157435629,72.4017303742916,12625.1609565851,6028.99171125765
-140.487695465514,64.6265379397218,11597.0332672848,7395.80352861803
-135.374588360231,56.4004952898389,13048.7443694436,6041.2415106419
-129.331518839412,48.9476882585816,13792.140365349,5172.7279629101
-107.17494712011,42.8742774811257,13696.649384382,6185.2874610912
-90.5515519634664,36.9036655729419,14400.197591545,4610.0788524069
-81.8978562284236,32.4569643076294,12661.2736086401,7426.14455176346
-73.9829918126162,25.8842070482434,14738.18425043,5087.07436997474
-68.6121278320139,19.9087769516457,14100.2016175467,4965.54997292651
-65.4343364452682,16.5934644890353,13497.0494836296,6224.63585754421
-65.5412380073828,12.8259332581333,14836.127011786,4478.4579813373
-51.185539307753,8.77545595670033,11568.216841611,9503.65418325853
-37.653239461348,3.91517259172713,14167.9158521129,5625.16292540237
-32.4822473143295,2.09712978457344,15010.9530179488,4745.66136717214
-27.8988160170596,-2.75152215207043,15149.0378732548,4179.48763111336
-29.8499471442772,-4.8466138247912,15307.820311125,3789.9602314316
-29.9354495569119,-10.2050792378209,14816.3775822849,4179.60263497433
-34.8698158322665,-12.8077284973723,14876.1704360288,4494.81986737081
-35.7869495926822,-16.1392090461591,14580.1479138261,4438.90154903416
-22.7004971137572,-17.2145717961168,14809.5312087813,4815.226411755
-19.1870964110108,-20.273495201649,14131.9427690603,4987.86180637837
-17.6388694039736,-21.893538579778,14585.086871224,4383.0672760911
-22.9747557329651,-22.1800014370899,14807.6530000539,3835.26831001512
-27.2648162948489,-23.5159694774753,13531.5714516293,5500.65284393135
-29.5897170898019,-26.4039522181829,14196.2212079229,4792.42354056328
-29.9893553280556,-28.7998908606892,13641.2717210161,4755.57430736945
-21.0618903569118,-28.6672922592629,14378.7325995563,3544.44477462339
-20.5527309218696,-29.246526459947,13692.1020905827,4531.50515612728
-18.2586060569585,-31.3927246613264,13535.2316782303,4124.1467651667
-23.6227049555528,-33.4503044656071,13402.8321198852,3970.57990462659
-25.8910148019279,-34.7049568715412,12567.2067912285,5114.91877509206
-30.8146495533496,-34.596303799782,13257.7627326166,3666.1095762882
-26.276421334213,-31.1900786218652,13345.9465904173,3859.38443158429
-19.2788922237366,-17.690558020076,12648.3316231323,4442.34455699611
-15.0387577882657,-1.34926499764157,12106.6301633849,4579.5283376019
-15.0257224181395,17.8598570609321,12577.6670401803,4432.2112473713
-18.6937735855439,32.2372984865961,12723.5680891781,4049.68666753132
-22.1862983746259,43.5301829906556,12632.2511680075,3885.07652257388
-27.6708187061393,54.8609630106728,12927.7524147624,3662.45167493829
-23.558563440129,62.5117856602558,12649.7919302237,4404.31285299962
-14.7368255314028,64.5630379778631,11127.7961782038,5972.35315821055
-11.4977391061542,64.3764507538073,13246.9895775483,3596.08543094363
-12.4693282045465,63.8797442462201,11936.2920449046,4749.43754674386
-15.7511863114415,60.3595076453028,12194.1950024995,4551.58978515775
-23.1250403734518,54.7547794982899,12316.26010114,3960.22463108384
-33.5460127568318,51.2658127007475,11909.0824292474,4600.55744522208
-39.8374704820348,45.0603587197842,11996.6626181654,5456.50875493921
-34.284249696477,41.5565096929616,12451.1171961292,4009.81639640022
-35.412122892629,38.5474055099195,12363.7390646804,4058.94428894506
-39.0801551809062,33.4545194471542,12048.4420879392,4162.55770895985
-49.9709625230229,30.91017027327,11588.8121209831,5389.56991192389
-62.9581210696457,24.7885669035622,11456.9844964524,5871.32510396303
-80.8330891942967,24.3181634162375,12535.6671133145,4092.21800219787
-96.3926769570661,20.6269634521369,11324.4000481647,4557.62802974512
-96.6781756727964,18.4064989408604,11403.4957795997,4950.03337394865
-100.288211987338,16.7742503808417,11362.4570042595,4549.68665539129
-110.919809602918,13.680482460713,9517.33496049474,6936.34200612352
-124.369105477854,12.4878852574314,7872.97179773311,9624.45910230578
-139.678273500513,10.5362321601409,11104.2865279735,4272.42248671018
-154.470966591712,8.93456858508477,10892.3304022212,4460.89769244717
-171.973768704835,7.42381049147014,11078.3581777339,4327.81052838167
-179.973365356183,8.04919542382372,8310.54404301709,7845.47052137397
-182.041782566484,7.46367845421584,9621.45611744403,5125.50050666262
-189.532893480187,6.6132609882099,10411.0211669449,4083.02553717519
-195.760449680029,4.70486190587709,10003.0697578783,4417.00603259928
-206.210131902548,2.3519914307557,9126.94772024125,5186.55590457993
-216.404043450891,2.61899017335661,9191.8649048171,4481.70533239447
-226.280095690467,0.213044534375754,8302.81817144815,5853.61558745413
-233.654803395033,-0.219920219674925,9829.95021570526,4057.9612837151
-228.053626588912,-0.19203303423777,8944.12608375368,4308.66924233977
-228.939495971891,-1.13452202546316,9393.79771859181,3891.41671878552
-232.737698075332,-3.00173775765775,8390.84769227602,5104.23939603486
-234.239754217057,-3.26808194617008,8730.22086981992,4372.92427929522
-235.992814182257,-4.77494735175817,7765.81450872822,5043.51229658716
-239.000382630592,-4.73024318300306,7321.74910556229,6076.17566243493
-233.960902290501,-6.59544334904941,7536.32824084939,5110.47388273051
-221.469783247304,-7.26268844626501,8201.39117239339,4404.58527764586
-214.731782902008,-9.27014676804355,8054.82714136847,4192.75506424523
-211.079176290903,-9.33901569653157,7531.18343301037,5096.87989184473
-209.12064779451,-10.2266903450063,7444.66710128493,4885.33092550441
-206.409153742465,-12.7018993001123,5597.64660131173,8429.0491425577
-206.05522353645,-14.1018475116036,8050.49323731046,4528.39838920558
-195.095029748827,-16.3909456043035,7417.66387054156,5137.45863170105
-181.139175724381,-14.9816875987264,7469.03529164186,4893.2467813258
-169.76396845694,-17.0708772169594,6205.76144610991,6656.97423238308
-159.31758799063,-19.4043311506713,6495.05940376776,6009.41733120354
-154.775960036747,-20.5000703950574,7598.24478869917,4807.85766719979
-152.876580336433,-20.1152587674761,6211.38277107876,6308.99940967285
-147.15101535966,-22.5014523524074,7156.91750897491,4905.64996770584
-145.421286163402,-22.5894102376186,8110.11941503542,3954.3513672618
-124.175018236314,-23.8840431334098,7123.8703615887,4863.03963895751
-109.003808956675,-23.2547216857572,8662.65175654537,3537.75247388915
-97.6806865605781,-24.2626941347772,7758.91371527246,4969.01006450733
-161.543333226578,-24.5696640735879,8380.88049378874,3936.84434722571
-256.610562002575,-23.587172084587,7485.21049859286,6083.1034826244
-346.856250195812,-25.8198503359479,7196.79183361578,5179.78606660146
-428.212585428799,-24.9935083416239,7796.04359171853,4754.15748691869
-483.84922847276,-26.5954441994798,8119.1829366142,4963.30341687144
-512.99995288677,-26.7038346987526,9428.02476095235,3514.24831024961
-531.228784133729,-28.6079852036363,9994.38749378547,3779.18956924797
-538.848529234314,-27.9310273359343,10994.7643461936,2789.75161152469
-539.259792648253,-29.1051065521295,11404.5282597966,3401.32359001345
-531.732326328066,-29.3700023337331,11251.354447547,3893.83301509881
-518.609852314695,-28.5923021543222,12300.7254115559,3424.02954180611
-498.416079044263,-29.9455205366643,11846.4740510159,4139.8157130513
-460.725640730701,-27.5023801095388,13862.5354196043,1992.84676559023
-419.896155776871,-27.4987019943606,13851.8838519206,2318.20094534448
-387.86458790259,-26.2778965295964,13284.3107997799,3740.58815564945
-354.251908961023,-25.4019389247725,14601.2768777897,2516.35275640041
-323.59903739668,-24.0628874972992,14602.8406702585,2613.18241126041
-296.10007798902,-22.4510128319479,15114.883550806,2722.71661425485
-271.884066418319,-20.0736959793879,14587.2150537977,3024.54903290046
-246.667759536209,-18.9723412539749,15000.2593700782,3367.40186604675
-207.84884888195,-16.5907849044994,15660.9061353235,2297.69943521503
-178.852833670296,-13.1286371025763,14874.2127932045,3434.82959563988
-154.206767347496,-10.6283307581102,14259.339547419,4311.67267759813
-137.052839269955,-6.69356154395784,14965.0093698133,3627.1911883257
-123.322630626567,-5.72723161240052,13876.014196931,5087.68271160852
-113.471050135452,-2.78420852518972,15152.5064297423,3804.45540237055
-105.149482042825,-2.29279344886245,14574.0448745103,3711.55284078278
-88.3313689491592,0.103168172270839,13296.5530049484,4496.25129611566
-73.0837902679009,4.02465053464875,13746.3817383694,4097.11439949904
-62.5871983600524,4.9886896213301,14580.7854359149,3177.7372393382
-54.6814516718541,6.53791286908075,12241.6979825953,5928.28598953291
-52.6466676478778,8.70063165992584,13450.333598887,4283.57323286191
-51.1536357373967,9.47072490709538,12614.8568908815,4729.60622341352
-53.2715620379219,11.7588148615159,13059.7763626326,3696.66657536556
-45.4429436744541,13.2105512763642,12959.6482573278,4240.00508070444
-36.3500543441799,13.4761087286427,12720.2901083294,3589.20750307627
-34.3709802606823,14.5558982409446,10751.0410728517,6185.17277969501
-31.5989371695302,14.8104087492751,11450.979844184,4924.61108607693
-34.0444796693882,15.0630380921149,11918.4660057212,3779.69905932692
-36.4658300463465,14.4134979693841,10441.197920959,6158.56789265031
-40.513402011958,15.6541191492926,11986.2984740797,4565.56372921426
-32.2230366339284,16.1953962793445,10362.9456600651,5914.63163576957
-24.7184008056025,15.356583517571,11160.1530457252,4048.03499396605
-22.5765154052319,14.7305957703158,10970.8907966828,4645.58091800665
-22.7503571870719,13.6650847459538,11190.3996058949,3549.74514408868
-25.8092919846639,13.8420930274807,10817.5938525618,3851.74612641102
-29.728479282071,12.7446525873981,10354.3605377599,4881.60669993368
-33.443475290512,12.0542848701383,10894.7926034724,4023.82019524033
-22.8249839249126,11.0510542244383,10201.4441032265,4361.18867609713
-13.8777252513869,10.2244175311279,11030.6731467587,3529.49937857117
-9.92855958981549,7.77089850053351,10032.6837025539,4146.6482537691
-10.8840027504042,6.92261659746572,10309.2545854181,3697.16366957208
-16.2213410646004,5.95801584524662,10186.1131843559,3857.36088055182
-15.6278030815036,3.34874813088865,9312.77754050718,5088.68512378016
-19.083560120046,2.63335092600968,9621.07262830506,3999.26910232284
-12.9178214989103,3.195092549545,9828.81566422181,3572.7832247784
-2.70466325295323,3.25542263307259,7613.82292724065,6801.65642666613
2.21184478794918,1.48179891779915,9555.09096761987,3756.05252392769
6.56640379671736,0.396870566794019,8647.52823531459,4678.39847464598
5.85602599299056,-1.66320288429894,9255.52571920278,3917.20010603435
2.25793399032533,-1.64998513022375,8181.31028107553,5173.03400337032
-0.430555051863332,-2.79279429557374,9075.826516226,3799.70398109762
-3.0128162462907,-5.46902324956845,8291.64053177036,5269.48714658014
8.98022433770583,-4.24337428635252,8733.01877767963,4445.02248490018
19.3774938333475,-5.14924166502026,7946.39209622405,5979.55628074977
21.1308939372623,-5.63172764165494,8713.43537932988,4212.9531543665
22.7114858124647,44.0169250422393,8362.53281957674,4731.7045808642
20.4253832584798,87.4115262876289,8493.32034872858,5346.21033693309
17.2746091482393,119.698370332574,9447.91298516068,4385.20691047295
12.9956944294528,142.77842477332,9542.89162475067,5974.42824360071
11.0915709280444,156.505950284208,10972.7866622124,4021.53510138064
23.2188295397901,163.765890822515,10627.5449560141,5310.56984300041
31.2437835277352,162.396031019631,11699.2698939709,4303.71229548561
32.7024238286817,158.879169938706,10863.9965384729,5799.09630593716
31.736979975154,151.642637356128,10867.6216264071,6551.38428134145
26.3762563445283,142.326378724618,12510.0667871849,4378.70896482189
19.7471217632445,131.920668151228,11941.2838661928,5328.20667618099
12.4469853635506,119.694073640023,12549.0452638138,4807.36635249927
9.45450714845668,108.019488449327,13028.5501421603,3993.4649429372
16.1529457825055,97.2938706493896,13376.0561480869,3992.57409839046
16.3827086737044,85.6689184755068,12658.7089635181,4024.35694055402
