CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36
-170.163671061929,-133.90625505309,290.289122344983,20.2703343748892,638.770076388459,253.417987310446,1113.42352373396,808.248757267688,1163.48141183639,744.244776119615,-3116.31861033564,-1492.13575708814,1085.52018565357,898.136049826872,-195.302130270097,41.9180065979219,-1861.70214705923,-1656.36209716094,83.8540096965683,192.852749659899,-980.111097904661,-484.984341260299,-698.561234551352,-325.40094768815,-499.231257290589,-107.511585703773,171.502866721901,215.807393060466,39.6005958231484,-174.420044311325,50.0265456927758,-213.501556580435,14.5867270963537,-229.766580201846,-1664.06415559774,2367.09036530496
-175.936076144345,-133.734112571118,288.077145277709,19.3332213214768,636.538157937524,252.498600873631,1107.61328074916,808.158822609042,1157.55344652301,744.281604495496,-3122.49566695448,-1492.19162292645,1081.8842022001,898.016054058225,-200.534181467144,43.4189350661816,-1849.91950425282,-1645.16378550373,80.9875490865054,192.733744623455,-977.070802896729,-486.401075270454,-699.643150458824,-325.369770283145,-505.783950329349,-105.587862964958,168.256390539264,215.520987298111,390.570305145964,-340.513815669921,360.555083076503,-364.453043968934,82.6577586539568,-290.725980692886,-1601.02793045915,2308.03626572159
-182.179611865831,-135.799079422442,285.441342071551,17.8149716915488,633.875560530626,251.004926014054,1106.44345244026,806.261579829642,1156.2916214349,742.503230725672,-3133.61368995417,-1491.82027498403,1077.88058226818,899.040721487726,-201.754570857818,38.3293371208502,-1859.3220510984,-1654.58342375866,75.6976540438563,191.953090811972,-990.837653056023,-479.462761446282,-708.300436219847,-322.341547725766,-507.580595547605,-108.262015258167,163.932941613239,212.261913801759,-47.7016962812812,-231.099425149587,-16.0846984701252,-278.636123516576,-18.8440162503715,-39.7005457361174,-1713.67727487084,2563.28022916447
-192.544182776152,-135.53915244362,281.152798291034,17.8289569235712,629.562177651042,251.037542953296,1098.91981076012,803.1928069761,1148.50824390778,739.745259735209,-3152.18379312782,-1493.37220953503,1075.82949003085,897.126308670681,-211.344125650269,41.109227997351,-1904.05300930872,-1664.96361345632,70.2781745620411,191.886120103548,-992.162200896562,-481.630303487733,-711.581168303677,-322.876716884306,-513.806502883032,-106.288768037621,155.399904347606,216.541581549844,-204.543669763113,-126.82230487918,-158.268033532738,-179.687919107249,94.5055163956354,-155.750063842433,-1607.01736871877,2449.76223866222
-187.606190784553,-136.954238381705,286.663545640832,15.7376588965985,635.089189390465,248.940123850649,1097.2273986377,804.271114710508,1146.82168326686,740.805624506842,-3176.8550358413,-1496.23198209342,1080.25367015163,898.462965678338,-201.877509420115,41.5839134917509,-1923.54120397242,-1657.61192518878,79.0213628265654,191.780941138941,-978.272640039874,-484.366673113304,-700.475372316732,-323.447042392882,-506.119685578739,-103.803332318797,164.496107285327,216.691269856913,-176.122530754566,-183.57430888592,-128.202991572277,-237.285522490846,-93.6821303568598,-58.2361962502749,-1773.01280957987,2538.87800183703
-180.515333964357,-137.403245446598,293.571833078049,16.0188802826768,642.039782710834,249.188721203397,1104.44565948144,802.3746115249,1154.11320799732,738.851398916025,-3182.82362748785,-1497.87860487004,1083.02240869574,897.955505186936,-195.042314163547,41.3608642056538,-1892.47135112853,-1667.254538511,83.7134323347647,191.290509712998,-967.386607606756,-489.727331700091,-692.152601441912,-327.916299524645,-500.892771355902,-107.229167046966,168.237950527098,218.469517589161,-22.0476425648076,-89.6717934934307,-10.830922666725,-128.75411084536,-80.6056027559895,-130.503755359446,-1753.84850771143,2464.3066715652
-182.425056617831,-137.910969706199,291.116332278927,18.6337639391916,639.589741713802,251.791866398208,1104.75789329508,803.576010681697,1154.475255647,739.986546195695,-3187.71063503365,-1498.71358217815,1082.92735398087,897.294333625906,-195.82191584027,42.201306120038,-1843.89736234314,-1639.58254401071,84.9782341856595,191.024180594735,-966.402048090725,-488.799099602829,-692.135093211668,-326.413812462975,-502.149680481566,-104.91132245939,169.348889142919,216.372076473346,-2.24602071280727,-213.101919390009,19.6453141256748,-256.787138412759,91.8610592566487,-239.609844055748,-1599.42059585328,2362.02691226118
-182.919225311609,-138.187905165738,292.711284226981,17.9828712144505,641.189056582473,251.139594163906,1105.27976965179,804.912054947655,1155.05596900678,741.245237433777,-3186.64440237275,-1497.73838865642,1082.7185632367,897.184507277079,-196.852063747884,41.4862526449988,-1802.0716582427,-1599.16618338661,84.4036955701996,191.109242164753,-966.641416722111,-480.779728463111,-694.366061016133,-320.800959580806,-506.219197031312,-103.547131426221,166.123765932287,216.808793968527,50.4505121746479,-252.763438004783,67.9422441383189,-294.879554580031,24.192631281699,-142.006009487418,-1666.39510872927,2459.36815141712
-188.395107761299,-139.008008363473,290.117887181659,17.7335071081606,638.578692112516,250.903713158911,1099.58249436558,806.94971482609,1149.32052130438,743.301593613855,-3176.10892667638,-1495.87107211838,1080.67373990395,896.413661296845,-201.261703203106,40.1092081776404,-1752.76913330656,-1553.78744898841,80.3746308663941,190.628827901658,-987.082232611409,-471.697622165564,-707.065740543943,-316.818965964137,-508.786094127752,-106.786210410827,161.131632020045,218.91357053647,101.006544475238,-131.13884283314,96.1394473110667,-164.109847245486,84.7206945700771,-190.234955944278,-1611.0400980233,2413.09682179007
-196.246752255441,-137.58761543505,284.338319991357,17.7747933079544,632.765819278776,250.969915998705,1096.55728746426,804.962748206932,1146.16350833067,741.477005555215,-3179.7733745315,-1495.51830613653,1075.29972284242,898.544348652773,-208.220802613625,41.3094029142717,-1702.44026598132,-1508.80617499302,76.4674708825588,190.957955306094,-993.723180761841,-474.718351476245,-713.196752783562,-318.307907515114,-514.93471275492,-105.593408996691,154.903359452881,217.321472424717,-115.765305707404,-149.22424682725,-81.9470833130211,-197.321260092136,-36.7817151246529,-158.130380361634,-1714.61961352678,2438.418910872
-202.246973263116,-139.131523911858,280.829250761489,16.8225538351207,629.229149811023,250.04120476859,1092.70721058521,803.672918814501,1142.19071310729,740.332286279074,-3178.4100527054,-1494.21020913721,1073.11450916239,897.649521252491,-212.342445551338,41.5041905698493,-1635.05226476556,-1449.33825962898,75.5328685414005,190.561580668185,-985.871827267707,-480.483808772596,-706.468445420503,-322.471583104018,-509.742567975016,-107.34081969619,161.60036918136,215.026698461298,61.607061373565,-215.149850931764,72.9408848335834,-254.732371530002,-45.2367826558867,-224.285351041604,-1713.86008250733,2368.77689788667
-189.360469789442,-138.406183718431,288.419628732823,18.3974407237909,636.875568310864,251.569365909657,1102.89484721224,802.163838032281,1152.52418658217,738.683737564795,-3197.45036675344,-1498.6504016694,1079.58772008631,898.358257235289,-200.799958867455,42.4960630877405,-1677.54640488856,-1486.30554669012,82.1975411288544,191.718873467077,-975.88768452006,-476.672624013021,-698.294763170055,-320.127031326103,-503.041940499711,-107.782037329379,166.656801970757,216.167106752055,-63.459196270731,-131.029944585191,-40.5466044047841,-174.815395300735,189.565718827835,-321.277418484644,-1509.62170898134,2283.35108659998
-186.807966293767,-139.038936786491,294.118319409239,16.1026701525275,642.590080342885,249.269401343874,1106.49412343131,802.780191406349,1156.21676412493,739.19371488295,-3207.7769840319,-1500.66759508323,1081.45143351672,898.407439938009,-201.114919746681,42.5950847473369,-1591.24065931962,-1412.89165392995,83.6282335100644,191.161800812206,-977.623583372475,-477.947535540082,-698.998412383379,-320.239166965404,-502.758133604373,-105.844704363016,168.953364791208,215.021373393647,-0.454108747792014,-226.990057504976,22.7120139251054,-271.221878466157,-127.352032077747,-117.903797926035,-1793.72825266365,2474.30809811716
-187.373497165788,-140.067779667854,291.48243119778,18.2207875854937,639.954852097209,251.380838843821,1105.4302205927,802.985908102228,1155.13938036862,739.411605836976,-3211.91371106645,-1500.98551925224,1080.92364152161,899.612188429146,-197.602549260153,41.7500760165228,-1428.91526215426,-1278.40331665164,83.994904669204,191.927551752742,-974.41555334232,-475.069317554574,-700.3433647993,-317.489092483163,-509.655528780965,-103.874214973056,161.878440968453,219.373143190388,155.182035859388,-210.943471801238,150.225382756274,-244.168748007999,146.757535740525,-181.708995004589,-1561.05731289538,2426.18434915507
-190.718161227196,-139.790858644251,290.264154487682,17.5824520643653,638.724669725742,250.753316891517,1101.73870673935,804.862980600007,1151.44336849711,741.273134080768,-3212.69660722615,-1501.19457457701,1079.52505486188,900.245438606103,-203.276755231019,45.4165535767644,-1371.61769265896,-1232.78013967824,81.9957131818275,192.112323584103,-982.416043224105,-474.721445323014,-705.273889282406,-318.556463254121,-510.774904778975,-106.787525352391,162.37204782875,211.408411628953,12.6431069341683,-305.348323067282,42.4969436763302,-352.46761750463,-244.778575313579,-28.3663475300863,-1900.64958453746,2559.8701049553
-193.703830164048,-140.746102962739,287.294063377165,17.2978917910004,635.735154384866,250.484189352501,1100.9727539724,802.687218260979,1150.58325231768,739.221575425069,-3217.56615074547,-1499.80752301383,1079.27233745924,900.739431811823,-205.191160216258,42.3361017466286,-1460.69751252795,-1303.90984903537,77.5149040842623,191.367218698762,-971.325549861612,-484.265182793525,-700.187200687,-324.542721681565,-513.746402875924,-107.734615153247,159.648608505791,213.020678468888,254.962598169197,-319.58357256485,245.485368372147,-351.442563535273,85.5631998176152,-246.663133793541,-1603.77387241818,2354.23774209288
-202.439751874801,-138.687616944707,282.899059964497,17.4308000719572,631.315590513373,250.635172681775,1096.73667954701,802.465552842453,1146.2556769331,739.100083301997,-3217.59596251975,-1499.20346092758,1078.30677185945,899.302455883669,-210.679720152022,42.7331860296686,-1511.97814794218,-1345.91272191433,74.5241738806972,190.894355569721,-990.178213822426,-481.196971379677,-710.79691386275,-321.54980345368,-514.628627878686,-103.657844110925,161.765157253956,214.376624146701,518.197859424284,-461.107844357685,480.314247676688,-482.420768513064,-99.1384830588992,-239.578173975796,-1756.36982514987,2349.17306363352
-190.900858831104,-139.70130280725,293.204432055093,16.8030046551227,641.676164826213,249.96771240179,1103.90610014349,801.904690515313,1153.54594142817,738.416178172219,-3238.55062088946,-1503.95652148047,1085.31058797389,900.128190280807,-201.857127216744,45.9559003666135,-1703.3219153033,-1510.29975919307,85.2305471597837,191.16104954018,-973.677672750876,-472.449651291341,-696.527769507498,-315.923236229474,-501.614853150956,-103.725088152169,163.988882286331,226.993948041485,-191.69484904272,125.770576121098,-176.283181309023,85.8356938210254,-186.350824864413,-182.899603791701,-1834.63586616388,2402.4661223203
-184.606141294647,-138.23801874305,301.796114848108,14.941323523898,650.303766151058,248.084465033005,1106.91564097132,802.817608499897,1156.64794485376,739.220401059584,-3263.34266050539,-1507.48050305035,1090.65019542111,901.515005276792,-194.496494174503,45.675940256405,-1837.85472473483,-1636.21237523395,88.9395511855551,190.52249167582,-962.218538093822,-484.319809781698,-688.204779907822,-323.722221630834,-497.866652783168,-105.300534131298,173.116117473086,215.376328395148,-115.605040571946,-193.078568097993,-76.8323665939538,-243.263273079747,-32.3710560985878,-168.553094425134,-1709.78109132831,2427.83428232304
-186.395336730831,-140.402781920831,302.959313406068,15.3488610868358,651.476807473252,248.483413599804,1108.88422886083,798.300178833286,1158.4911312134,734.885940851459,-3279.61677686448,-1509.1581300257,1093.68269660717,901.021859530587,-194.674118303068,45.7736190232601,-2002.729185751,-1603.09957374747,90.6323356337627,191.523381932956,-954.375089988879,-489.680725961925,-682.392450642224,-325.573472925695,-495.124820108861,-101.674826079307,175.431621826561,218.159902348747,-229.249045332186,-171.490513244667,-173.724613371196,-228.118588263703,-245.184844694271,-73.3128154438695,-1895.74711457002,2512.91467283181
-188.990311040645,-143.865104704317,300.847217615837,14.0537920247839,649.342648690805,247.208711098666,1107.61220338479,795.31365847219,1157.08550746443,732.074550795097,-3294.20561625307,-1510.67589554189,1092.14018680765,902.982669739219,-195.831245670164,46.0026521195433,-2049.82797904758,-1582.69237031994,91.502849032788,190.603496747471,-948.571298483825,-485.049365634954,-679.584782763381,-322.202543802157,-495.44848010471,-100.874277026646,176.459867398779,220.104545873654,26.3668553908639,-214.838921777697,43.6203863043986,-256.724902278187,47.5654127283928,-246.929956013763,-1634.96581090979,2351.39541082002
-192.53538199642,-144.916344747605,298.551895144414,15.7974766579427,647.047140138546,248.94744495631,1107.89449088077,796.393783414816,1157.41261134466,733.095078514993,-3291.28101919441,-1509.88582546447,1091.24128034537,901.687490817666,-200.907629754814,46.9019507482966,-2001.80528873133,-1603.97451059288,87.4526833564551,191.476849149947,-953.318763804902,-494.388712287021,-684.273592575201,-327.75821770152,-501.335050484292,-99.997547832047,173.371417563476,218.536564417221,260.665508463581,-349.992563679982,253.678820273497,-382.931314597037,321.50164173433,-345.403178817354,-1398.39844844095,2267.06353316582
-198.197130239552,-145.284764180601,291.960074216806,16.8851445420855,640.425189230497,250.054587313629,1104.67724888053,796.668304644068,1154.14197122501,733.423680155491,-3285.51466459118,-1508.73757707236,1088.50413207039,900.394246671477,-206.445744321815,48.1045731874983,-2014.13506746573,-1600.75753734714,84.4520519202272,191.179539979633,-959.208565290964,-481.060514249581,-687.862428633311,-321.499173576659,-500.472697517198,-105.154271406711,171.394230944342,216.493544745401,78.6966322017804,-226.569186158539,88.43974758121,-265.573805079984,-134.346612031164,-96.5183170218497,-1801.96717137327,2496.16446897506
-194.861865854999,-145.857286622511,296.984785617517,14.5112107776511,645.461204043676,247.679086987592,1107.70785809215,798.276418372938,1157.29072402073,734.888121256736,-3287.69307580987,-1509.67555296178,1092.25102105853,901.581456401459,-195.038182574374,45.8084070867425,-2112.51850881434,-1560.20210756866,93.2107148279272,191.578381093242,-966.697566201653,-461.134021166532,-689.744058912713,-307.529170563759,-493.903841366531,-100.29479354561,181.211875874061,218.213305186647,323.300512682798,-364.508647292171,307.378440563365,-394.021378946595,-13.7778306190176,-265.553384240554,-1683.20229823343,2327.81204728084
-179.810481122224,-144.508902273248,308.799113863855,19.3097213586694,657.380480231032,252.384694858711,1120.0654405138,799.49148736005,1169.93589384338,735.782725692964,-3296.23554568424,-1513.64301380185,1101.21613205796,900.360113237835,-184.122496704387,47.6972658066024,-2204.26097420983,-1529.36544664272,103.271530625591,190.659268985981,-949.32379454918,-478.750629284511,-698.007702651007,-516.214958388671,-483.241832567559,-101.477981057521,186.939270183487,220.814337254861,-124.598858917018,-127.594831221463,-91.7448536440401,-175.238102973666,-76.383802709056,-137.627859950415,-1749.54946312083,2457.153335642
-174.33604098838,-144.700549982443,313.465683313277,20.2321655577174,662.081157663993,253.278805671107,1127.85600615491,798.403181640349,1177.84036985242,734.584504072953,-3302.28529817296,-1516.15568052403,1102.69467227312,902.746516461354,-180.385682860861,48.9923765245714,-2208.28546593774,-1525.85062204498,107.49943289765,191.049266812067,-953.452753140549,-466.260227483499,-702.066374847662,-503.813859192599,-482.682125141579,-98.5805653970554,193.33349807785,217.723878521419,272.48992174285,-389.435893132193,267.985575343134,-423.483943654179,10.8533641300073,-153.111302298273,-1676.06229281543,2446.87324744438
-172.398024357262,-143.634356757732,314.285095248713,22.7949218573634,662.924684653459,255.815951800549,1130.01643608783,800.715059980566,1180.12737943027,736.736065805716,-3311.30938549361,-1517.53073850459,1106.50384244584,902.407020701359,-179.451890554633,50.6074416591803,-2292.03041139692,-1508.50855801375,108.343365409252,191.920985560217,-940.295485227565,-484.041378403686,-688.966824669219,-521.499709609817,-482.318528374561,-96.6483542823832,193.293602677974,220.155555666291,247.582601723891,-365.524505915688,244.571030217567,-400.067072595358,-61.3226273258082,-163.894720655344,-1734.11348644443,2430.74464043846
-176.08994154478,-144.008201336897,315.184604105455,20.4267776703192,663.811546034716,253.464228982649,1131.8824216808,800.0108109388,1182.00452736727,736.027524818541,-3312.38635143739,-1517.71758319342,1103.82083892544,903.355107999692,-183.841465447896,50.2370940080775,-2302.62763438014,-1508.01094026421,105.683124230995,191.822252999119,-944.682911509973,-487.479628205817,-693.405729668975,-524.889222900173,-482.364635148527,-99.10241186259,192.41677418094,220.330815485977,343.101971449271,-335.21818063382,320.506586759588,-362.026820777071,64.0892690096767,-254.343333694637,-1620.52438782806,2344.77007969646
-181.813103682641,-143.59923533747,312.439033480547,20.1392737938557,661.047834898107,253.191201412059,1128.13653035847,797.736263198128,1178.10218172869,733.944810477872,-3313.34208538884,-1517.21495250792,1100.76967712469,904.434677855756,-188.71400829561,49.8162765775591,-2310.74426812212,-1505.81253302803,101.400019991934,191.927195344739,-956.406557044651,-475.36385012922,-705.106092384477,-512.826319266662,-489.252511220296,-96.3003297313352,185.894078216216,220.770748295861,198.8094634437,-348.974004157196,202.159748777534,-385.933325933293,-42.8532373332119,-42.8815232230808,-1733.03521791221,2558.3390878228
-185.327979826374,-144.822976072704,305.986613703853,21.1119585135697,654.565227854167,254.183739361257,1122.27619666899,802.81749977364,1172.3110783599,738.896984775565,-3313.95415278667,-1516.27543696177,1099.72418230544,904.446104600807,-191.814292762773,49.5391452117632,-2334.45895921282,-1504.41208364181,101.054125925881,191.936102937305,-944.080468715235,-482.959001113202,-692.765651867335,-520.410085436074,-483.572986502461,-95.7989554581248,189.77464844877,224.435888778959,173.410155071747,-256.640928751983,170.56414434415,-290.853458249997,-205.67966363039,-103.718382844672,-1859.74317976289,2483.83406752801
-170.084529374075,-142.645007239351,316.460492541955,22.3971494199681,665.109732142564,255.412086218186,1137.73836775707,798.979335919809,1187.93833991104,734.924031189642,-3296.49071347778,-1517.91719016806,1106.97091641657,907.72644114317,-172.417047018978,50.6481033009663,-1979.02178700682,-1617.53461255273,109.843641913925,191.327569502679,-937.161255376572,-481.657979369503,-685.796369576225,-519.150500824197,-475.66936287933,-101.510862970535,194.345268189355,220.479496909599,-167.532669587356,-117.304477041842,-128.592452212332,-167.279874192422,107.986930244652,-148.806437284173,-1596.74854390973,2457.92159196436
-153.353699250006,-139.832881242274,321.874670188029,24.7691477646773,670.573310469811,257.740023097774,1141.62850883744,802.584323731677,1192.03612991058,738.268059346405,-3257.58727373047,-1517.28649070035,1112.15136281763,909.914102616315,-165.285197762082,50.356384222745,-1774.84227047835,-1574.61468639652,111.819089023185,192.433622360418,-940.001912089804,-479.804058625374,-688.639552068988,-517.300093843781,-475.756952547529,-97.0147764052663,195.331248716749,223.618316258175,-121.193671930967,-156.170339008767,-85.6691172990801,-204.956806260977,-17.342696392368,-286.079059784916,-1683.7403113932,2306.14093245797
-150.204574909103,-139.941059644283,322.914861599133,26.4025547412933,671.63188450767,259.354842418081,1143.91399211298,803.687812347049,1194.40673888589,739.268626356781,-3265.3840539305,-1518.31020766652,1114.51694033361,911.344078869091,-164.301996724321,52.5900345278239,-1855.76781039045,-1653.70521178877,114.49659159342,191.553951874679,-944.042785279823,-467.217714033775,-692.608902137459,-504.804261657248,-471.606756372902,-95.117538708045,198.244577366487,229.238635882317,-43.4025451543584,-67.8761204627773,-31.0530218114662,-107.320479743067,-45.2837557901715,-236.234047775843,-1712.50664667023,2356.2982501946
-150.247473862439,-138.718517786607,320.281638834372,29.0784402464413,669.003548375189,262.019242242089,1140.94454728936,806.560622081508,1191.48320855862,742.061229965871,-3263.8731690461,-1518.51130776608,1116.35792550901,910.890212997883,-165.651091024277,52.7727241157962,-1849.38406150157,-1647.45444589339,111.522562748644,193.128964524104,-933.119156124018,-484.434645220119,-681.751722997409,-521.920975168805,-473.937141119063,-95.4262117244137,202.242851527321,219.151861283438,152.050318620125,-379.03309664225,166.716641260325,-420.506742190221,-189.156880437204,-137.751781521828,-1842.20138195757,2449.41504737828
-155.801140115634,-137.430951030334,317.043535930327,28.688354210935,665.743665604771,261.646667846846,1140.15071903289,801.992847155251,1190.50773325273,737.737069466695,-3258.66656161989,-1516.83340505591,1114.32490900842,910.220604539802,-168.920609653353,52.4112555486588,-1840.62052305225,-1637.86517351481,106.79228132247,192.16662498296,-955.61988736582,-459.356579308552,-704.19399168375,-496.960072900237,-479.769382285939,-92.951462654123,188.968140135773,232.763640404996,-108.934146403689,-10.9722717593799,-91.9747045550357,-52.0051410192545,-209.011977705248,-68.4305104697245,-1866.59243245017,2520.45284039303
-162.165929066013,-137.198998646634,314.066059209113,26.2070954409069,662.730136566352,259.199755030906,1134.44561909055,802.473675308013,1184.70772577288,738.314094745297,-3256.57460141383,-1515.91744736049,1111.67394479189,909.56637973073,-173.397090943311,49.4250419651108,-1903.07701789202,-1659.3755375493,102.591214064533,191.306509905973,-947.00645966528,-479.897274816003,-695.685545989224,-517.361881028425,-483.551288403528,-92.5091823066091,188.395651056479,229.2489506043,73.339315765211,-178.936849090853,78.5770421795236,-216.014911773152,-121.131652079455,-143.332137845225,-1785.65450225882,2448.17839492321
-160.704982780854,-138.341175910892,313.84776743706,27.4143274272616,662.519689712475,260.397565186022,1137.78419357677,799.207772988093,1187.99337067876,735.140156017576,-3271.56293717917,-1518.88700645909,1112.929823774,910.058737412831,-167.028845717868,50.1972842541613,-2031.45591649766,-1597.3662375197,108.053137517009,191.733167440735,-949.390394558556,-470.792959752498,-698.014609444002,-508.32539490831,-477.572105753086,-97.5027306776039,197.159025141021,220.321909992217,194.095221375735,-322.601629671977,195.246426571598,-358.609284518339,-180.668880244106,-208.177743746844,-1827.02204996794,2376.45691221862
-149.863840095582,-139.121554878096,323.955194161438,27.5831522385807,672.687181795019,260.520743601623,1143.13760090028,802.79823005271,1193.58272314735,738.439576039485,-3289.09260621618,-1522.37904247041,1118.50134097914,909.71262754851,-159.081758747709,48.967790583253,-2121.94586013666,-1560.02243739587,114.908597266943,192.083699627874,-926.049515337872,-490.916469104302,-674.689898960826,-528.377999309109,-474.067628708591,-97.8020805592594,200.385355131648,219.09106877031,80.9229039531781,-308.858906164546,99.6373324906257,-351.654264655514,-166.35004967955,-58.6800390658097,-1832.67279335676,2533.51161993266
