CH1,CH2,CH27,CH28
-199.0707726,-154.9611873,196.3994881,105.793554
-195.6478707,-149.0310756,215.0262464,133.9459094
-185.2599368,-160.715989,228.1654535,107.5698799
-178.8206628,-149.3170757,218.5858989,158.8204394
-177.7500652,-139.2458436,170.7104853,189.1943316
-169.2174336,-149.5362494,212.5439562,162.6213299
-174.9224921,-148.7615388,216.9736208,134.8314664
-174.6913999,-148.4078086,206.5657168,93.87745317
-176.9031568,-133.6848982,160.5481015,122.5675132
-124.6824742,-116.7487185,157.1011398,14.6003349
-77.25968063,-99.07416986,52.53749935,15.15159419
-50.74769902,-86.42975072,69.34855207,-1.87528005
-40.67306636,-89.20202945,83.2142558,-10.56119463
-49.07019733,-86.45170207,7.590617488,43.9933748
-62.98397862,-75.02479114,66.33066331,16.90190712
-56.02160759,-64.76642183,67.05004057,43.15514945
-43.8163242,-74.98728611,46.62123593,17.01998004
-46.74277214,-66.91746071,91.82594351,-32.62744147
-49.18247355,-70.08414304,52.29061763,44.55151889
-57.23861122,-73.53411538,39.82629791,48.62244511
-74.13845608,-67.04158651,29.54398924,57.50586963
-78.8158097,-72.43083744,76.21363461,-14.87151362
-73.47345148,-63.22846241,58.86131093,35.75431819
-54.54714138,-53.86899352,28.64298526,74.42358569
-35.21846089,-65.41757998,-3.223624559,1.778577332
-63.82302382,-66.51417468,-56.8140154,-40.24125036
-60.8191536,-77.2044852,-80.84207221,-62.0068467
-45.25963387,-60.9128187,-75.32389919,-66.15092066
-29.71596512,-53.56281185,-88.13687878,-27.82945229
-12.71200996,-37.92327476,-97.88824046,-26.61334557
-7.076672906,-32.51962188,-75.59638525,-76.08346359
4.487530348,-37.19316362,-75.32464919,-62.54640811
3.05797277,-25.68555762,-68.27747589,-117.5499021
-0.986972224,-35.88198077,-118.6977623,-43.90666238
-13.24073886,-25.06838477,-118.620367,-81.03523164
-8.137503946,-15.62210893,-132.0376704,-73.87088689
32.93013395,-12.55854374,-106.1341563,-84.80782711
26.49210323,14.96058067,-70.38540847,-101.3584803
40.81894691,2.200556724,-65.95582436,-112.8967829
39.35701558,3.112153972,-96.7965521,-67.09564404
33.91571035,17.35680589,-112.4033423,-12.84101987
39.50252282,21.0579434,-63.70572221,-51.67008491
33.48164983,31.23120246,-52.31586313,-70.37771574
70.59856624,16.2578282,-57.98284153,-58.41458152
70.30762503,13.14345381,-72.1075265,-38.94675047
64.43446706,16.80251722,-74.76948189,-33.31040918
62.46628631,14.02009691,-51.0286273,-81.53754192
53.55963098,18.36586648,-89.14255683,-42.23099882
49.71442058,19.31261705,-89.32833118,-38.84845608
35.6204819,20.21774646,-77.46011509,-65.51340076
52.42131837,13.18101863,-82.68057253,-84.10592415
45.00179415,30.55862398,-59.49086853,-45.8646241
92.40016975,39.23671896,-49.1599093,-63.58321029
58.92139479,41.32794198,-92.12413868,-63.48100321
54.52923352,15.73540563,-75.42376458,-108.2043282
54.13021566,8.996445467,-143.6376564,-42.85830624
56.10306247,14.19894217,-89.63080525,-56.021178
72.49604067,31.05320403,-95.86668672,-47.55469334
76.35237541,37.87282242,-60.68487221,-63.64104418
78.36582015,33.06147178,-79.25863397,-69.63964986
84.97441726,24.35757799,-68.5685155,-78.72598504
74.37677155,35.67226084,-110.6030336,-23.8362256
73.75565779,34.41891657,-67.92553442,-87.38466227
86.49791246,16.803737,-46.74544946,-96.76756552
83.54009936,35.41636804,-88.49222309,-31.13440487
98.23937799,22.84541052,-100.0337514,-38.41353529
88.23521269,34.77189573,-84.10057733,-31.58747749
79.0778234,38.63798613,-96.54655967,-56.53771135
70.77979443,42.81674788,-131.4913198,-1.570602643
80.88703296,31.9001375,-113.3456236,-39.36337487
68.97522218,44.3360175,-100.1818444,-57.47159992
87.83376965,26.64726339,-72.54388685,-76.86575691
77.67814098,43.07226762,-87.02882096,-84.70050062
75.54244269,35.07259127,-107.3718018,-41.79441962
77.2715265,41.22787336,-115.2677372,-33.42827456
67.46838232,39.21473051,-97.7709802,-76.29041327
77.38043365,29.14867492,-92.9041221,-70.01764155
75.73120702,38.49065697,-85.36989385,-76.53119216
105.8064905,20.6143392,-108.3939289,-25.86860255
99.42294127,36.29895845,-82.23676924,-86.61017258
107.4068923,23.33713343,-93.14417879,-48.63076516
95.40036845,39.41317665,-93.94718024,-80.15559668
87.25736334,32.936886,-95.83150059,-60.02467182
84.05545452,39.19412799,-152.3057813,-1.27385396
84.29152407,42.76822952,-87.67067607,-83.44597651
117.4181166,39.11588005,-99.2860698,-1.366315456
121.9718766,48.50246099,-80.52925416,-12.61744311
125.5236444,44.53266755,-52.58145843,-36.3385231
134.8079276,36.33515226,-18.03212963,-98.12095161
135.5675702,53.93676681,-88.27579389,3.311490626
168.1047246,38.292789,-71.43683382,-48.35873882
201.428053,39.95626043,-64.62192341,-42.90401961
252.2419154,42.97091299,-39.78465763,-57.79269785
301.2372525,31.77695092,-98.45777227,-4.661304351
333.6198502,30.84803249,-63.10219114,-51.72649307
376.4485671,30.29463199,-39.3980024,-71.56703893
401.510601,24.96201889,-92.75948458,-12.78644217
394.9590416,29.88734697,-93.46767384,-25.51731062
423.7971944,23.83032181,-88.78416228,-19.30695918
439.8853461,24.79512877,-101.8726677,1.976478152
458.2296731,2.714384468,-87.79427029,-22.72963926
436.3454339,20.04917399,-99.35160354,-15.9537377
433.4862948,7.345753755,-41.45971998,-74.54631189
417.0506033,12.23892437,-104.2274646,-27.24078504
404.9924569,10.35865673,-78.46098749,-51.86882457
383.761102,6.950244767,-92.31933382,-31.59216009
379.2634039,12.14246055,-91.84441369,-28.48844863
363.2315205,13.14023495,-49.52968767,-66.14029612
354.9307236,7.321166312,-59.18364492,-64.14317282
328.1715561,8.479942878,-126.6144752,17.95500071
304.8764289,19.84984315,-92.55224265,-28.13342763
283.5477108,11.80655948,-104.6448008,-28.30275098
285.5991212,-13.33417758,-115.9244412,-11.78662372
261.7143657,22.00410097,-65.24823842,-56.488095
262.7381726,3.347037439,-73.04933302,-39.78765421
238.1703237,4.185436168,-93.68448766,-16.73888387
239.1112434,1.804242767,-145.6525369,41.85014902
222.7737956,7.479004635,-96.49702708,-19.64592881
211.2280773,3.22857796,-105.1579146,-21.82823392
191.6370481,9.975908157,-92.82989983,-10.29432101
195.4803298,8.526873262,-41.7501682,-50.33561422
191.7120635,16.74433292,-115.8450654,8.42376071
186.2514584,11.9426963,-86.77982808,-24.18249836
180.9676072,8.992878927,-73.18042384,-52.28867081
159.1460733,14.40533515,-92.87428362,-44.35503533
156.4337509,2.760168424,-90.93028158,-17.24111318
148.0532975,10.23548567,-121.29613,14.93448446
132.1085179,26.56797143,-54.42495979,-45.56001686
146.3648619,12.89571279,-77.62331946,-27.12128673
147.3050273,18.74446038,-82.99372434,-22.37364447
141.9461945,15.24187048,-104.7518753,-4.483858242
152.0721649,9.47669321,-51.77275765,-61.28393236
118.8020049,28.87220111,-101.9173825,-22.62142521
116.125831,22.40574269,-129.7588401,20.98618672
97.21249532,27.27609323,-69.67620961,-44.48573073
127.9529469,8.498515319,-86.30660396,-45.38259923
116.7075778,17.44856008,-81.95303185,-22.3558239
111.5409193,27.82249877,-76.12908269,-29.34414223
102.4533522,28.33025644,-78.14429958,-39.44684151
94.92965673,21.0221291,-79.42098071,-33.02914233
91.66659162,22.04598919,-81.59368118,-42.98788179
90.87633479,25.35792588,-129.2998506,40.11780323
107.2044695,22.02893231,-61.77698707,-63.61720089
94.86235519,34.74998798,-98.5265471,3.839926628
102.6142728,23.03013995,-70.19809113,-35.41218675
119.0272863,13.32285298,-74.77605049,-36.27774298
94.27197802,33.76556715,-88.82199654,-38.3246686
98.2901882,27.31608523,-142.7629355,46.45852776
80.40119077,32.41261349,-114.3244744,4.645441082
101.1033452,28.6304194,-85.90168011,-35.17085469
108.4847946,28.4047668,-82.5042823,-30.57342329
91.74227775,36.20256358,-83.22758414,-30.67827512
99.74759522,34.22800887,-101.9845098,-16.53045153
96.39148711,20.66254498,-90.3590152,-36.40295028
87.92482448,42.61228554,-106.5692648,-15.00362135
87.04682574,34.62781798,-99.85885739,-20.27637633
91.50166618,28.04526812,-75.48814094,-56.38609507
88.40472319,23.70033304,-36.83129211,-82.61733401
88.73332965,17.55419974,-90.73647259,-16.31033448
76.46252041,9.690261558,-102.0867638,-21.89515
78.83135638,0.841262557,-103.9322523,-9.206284005
74.70647149,-7.939848453,-123.8031873,11.74706199
57.25241239,-1.976262378,-72.270005,-76.17270471
75.23017788,-8.658084548,-87.61396668,-52.97329601
91.98534577,-16.6740291,-82.98034153,-56.44865712
101.0272266,-15.16918327,-109.4502078,-22.73873613
123.3741494,-33.81591379,-133.5829737,-0.878305205
122.6885134,-36.1933141,-116.470276,-26.76049263
115.8933506,-31.38785075,-155.7211638,-20.91286154
131.2678175,-43.42554462,-148.5111225,-24.08019875
153.2985738,-40.18044953,-113.1411977,-60.97807667
190.1701032,-54.11061277,-117.2829361,-49.6430059
207.9196155,-62.39491888,-109.4063423,-66.39020506
219.7828859,-48.74504249,-138.220031,-27.80259045
232.8149651,-60.58430129,-121.697255,-72.78876471
242.7247124,-53.8323385,-117.6392719,-88.39963921
254.9093292,-58.50300703,-115.4446186,-59.43709834
275.4985795,-55.97824055,-114.5569186,-51.65015596
290.0226169,-52.93458891,-114.3529937,-67.14827224
297.9504051,-53.83911478,-105.1963802,-58.37172595
303.9061735,-38.78133577,-120.1550283,-45.41265814
314.3818473,-39.42799996,-98.86212642,-75.66107957
323.6123441,-38.6353621,-116.5938029,-50.02629751
319.8907887,-34.16893347,-129.1572888,-38.96274364
326.4757736,-44.66598162,-153.8156218,2.291378412
320.8940858,-32.93082834,-131.6394958,-38.73763707
318.5416515,-34.11574722,-109.7941591,-81.92862189
303.3644844,-27.15569451,-104.2946721,-92.23278777
290.2273054,-29.91942437,-149.4999548,-9.030797041
286.1889023,-33.22638672,-158.2232017,-43.58668344
268.637247,-23.08010336,-164.9264966,-32.90213804
263.7587078,-33.92706682,-127.7152296,-61.6041185
255.257758,-29.51183727,-132.2987241,-37.55909609
239.8645416,-21.30040899,-156.3303459,-34.36310023
216.1952495,-11.80589442,-118.7278333,-61.23226259
207.6718481,-21.60487472,-103.3124219,-86.2975796
193.1418504,-25.94183191,-151.5317983,-21.32235693
169.9960645,-23.36732546,-154.9271834,-35.77547402
160.287563,-13.37163079,-142.9252915,-6.779688942
159.9302,-17.86870617,-153.9380446,-7.080855902
152.7350325,-18.81770324,-107.1525369,-48.91744505
128.6975467,-8.639353978,-144.2751686,-32.13809035
113.2912668,-11.65722314,-112.5663212,-65.02455968
102.9360079,-10.83261184,-134.1655554,-42.43117542
89.92253536,-17.62794215,-138.5762943,-23.25714511
79.90411816,-8.707842727,-133.6282924,-30.24413321
73.90647802,-6.741891874,-130.7551915,-35.46534797
60.50852162,-7.300453258,-101.6659233,-46.95749449
62.30925612,-10.17008928,-116.2344699,-46.8686421
38.94086769,-3.105947181,-116.9448372,-85.76529582
31.35561127,-7.974811642,-112.5598867,-64.43194807
11.94098913,-6.533561907,-143.7754989,-52.19550829
2.881218415,-5.981220334,-132.6741544,-49.13870125
-4.079309387,5.704615611,-127.8107524,-46.50067204
14.14324445,-14.15416801,-123.925195,-35.75995642
-0.094528992,-4.396741317,-95.26737855,-87.99280653
-2.515950707,-6.896347534,-111.493401,-66.88604711
-23.45251477,-1.341936378,-134.8056172,-62.58082463
-39.42714984,7.967540597,-127.8909447,-61.9658193
-39.65698824,2.010949987,-145.2304778,-34.39972053
-30.48158528,-1.928255959,-129.9645198,-40.98209269
-0.986105477,-5.120811653,-92.62410697,-82.53274525
36.89988886,-25.45589886,-115.8121947,-42.220273
41.59009639,-11.64660759,-136.5546502,-20.78632521
76.00877887,-26.34506368,-120.6528996,-41.47200743
93.05425945,-27.18046298,-128.2033593,-30.28312642
116.2701562,-39.74439777,-135.5558905,-14.39127499
134.2947092,-36.95916383,-116.6743795,-41.36754471
166.1276855,-45.18017756,-143.3757305,12.43294934
173.2278883,-41.08422891,-107.6033029,-28.34002111
180.2834067,-38.10939011,-128.935464,6.320707135
188.8557775,-31.96238038,-121.2298053,-26.92698376
199.0156757,-33.57551725,-121.3927979,-19.75321363
205.9141231,-36.29680458,-96.00200331,-61.845704
201.8627287,-27.58583832,-57.76465044,-63.22227212
230.1114317,-36.16556302,-73.55895793,-67.27961642
231.5916823,-26.09630975,-109.4759641,-4.804453604
244.259648,-29.17711645,-101.5967497,-7.700460505
238.5458162,-20.88565464,-100.0120051,-20.19860871
248.1195734,-20.85208945,-104.1380174,-43.46747866
254.0338319,-21.33149412,-96.757206,-72.80068715
258.8332814,-24.99874975,-137.7435624,-20.36104791
275.2062002,-25.18797535,-151.3245665,14.34628035
290.9668333,-26.36719374,-121.620065,-18.28725526
286.8644831,-23.30854149,-92.9339516,-37.42422958
282.7421202,-16.47391338,-77.79922661,-83.36648809
285.4743217,-17.99596417,-128.7617322,-26.677521
277.1724338,-7.709912366,-125.0576277,-30.28102556
270.6117086,-14.24176231,-101.366681,-54.20245632
277.6092834,-20.52078894,-99.75199672,-33.47373208
282.3764716,-24.20300755,-94.5941252,-73.08289891
269.876538,-11.75573388,-98.97993908,-60.90311591
258.8952049,-11.5393921,-105.235736,-48.23267312
258.5695204,-24.16503588,-150.6722143,-8.899450651
239.2670346,-15.68352937,-129.0585225,-29.80148669
226.1510142,-24.94553554,-93.27624195,-76.97753826
213.5677247,-18.4355163,-80.30029566,-96.16438812
207.5766037,-8.598342004,-102.1067202,-74.36656092
195.3740647,-13.15426183,-113.2117779,-64.70809538
189.0775513,-15.13622484,-122.0109642,-32.03483037
168.3157287,-24.96624687,-112.4961033,-65.98973694
152.5160651,-24.36621457,-156.2462829,-21.09323308
128.89312,-16.48296627,-169.3396765,-19.46947233
115.8549887,-15.61545848,-114.3403388,-79.16215608
105.4060288,-9.018814381,-98.43159372,-86.79997654
105.0646916,-16.96919995,-96.4855998,-100.3912687
99.44392256,-18.91854592,-93.8751491,-78.87338839
79.84577717,-22.01318038,-95.81804883,-82.07129675
70.13264447,-17.68868562,-144.2830558,-23.46253691
57.90117573,-20.17346907,-121.5675216,-38.24482185
44.06114003,-12.92748182,-134.1982472,-48.30251949
39.27838228,-12.10290975,-103.2789159,-88.0052434
49.85148607,-22.35618369,-99.58348622,-84.37378847
29.09815528,-8.757378778,-99.5634385,-68.39230771
25.03626024,-16.35061719,-85.7693458,-86.77961562
14.89473306,-12.89619876,-107.1637538,-55.81684922
4.19101592,-13.38985004,-95.9008873,-83.03305143
-12.25942638,-12.8251991,-133.0718628,-52.21317517
-10.11022786,-1.738285605,-105.5921756,-54.9107689
-1.988738683,-6.757598657,-112.9857827,-30.92092246
-4.683534907,-2.954198364,-115.5300543,-39.05314758
2.790149961,-12.55089635,-100.1720503,-38.50191399
-8.454761998,3.305659886,-94.08162051,-75.54127441
-3.851664063,3.990158909,-114.1121285,-33.1585163
14.07852006,4.635893121,-90.29403635,-72.06665902
50.65824206,0.570780056,-154.7295275,13.06698673
99.22165747,-2.345037832,-131.9837789,-11.97672043
148.7017969,-4.52722249,-107.0072266,-15.64175831
185.6531498,1.879470862,-86.61345323,-17.81724538
235.6781887,0.038552509,-102.4076873,15.84392675
269.1506751,4.555480549,-101.9887754,-18.11329889
306.9064444,-3.335047921,-122.4547975,-4.66924758
330.25245,-2.566101603,-94.5178785,-9.53033118
355.4767,-4.54456077,-28.85324339,-81.13382075
393.4940459,-2.739948112,-72.3284875,-24.85639761
407.7317578,-2.119742065,-64.66937448,-10.02729483
426.619543,-6.192596939,-66.61008691,-10.03227345
430.6821437,-5.958013561,-86.53881581,15.29949167
424.8151091,-12.62112363,-48.91228906,-36.17185484
417.0321382,-3.536628205,-92.53858528,13.18049765
396.2304678,0.157113305,-76.51678927,-8.28122062
399.6971858,-1.187581247,-59.27813612,11.3648219
389.990347,0.262940193,-58.94435751,10.85042278
377.6688825,-1.061224695,-65.14840667,-16.98035728
362.5593868,-8.181320601,-82.23183405,16.06179886
330.6362165,10.16159625,-61.04292761,-10.92730033
306.6035737,2.662754697,-79.32380726,1.178920939
274.5372734,6.808821324,-123.1615212,42.67037894
258.7803228,2.626366825,-73.00015772,-4.795879749
250.3279226,3.778596182,-74.47179327,-7.097916936
226.7504279,9.713270588,-39.39100109,-41.88435236
205.2291523,4.603434416,-52.48169331,-41.91987199
167.2607233,14.58670028,-67.18979985,-5.843720827
161.2844274,2.930149956,-66.96430041,-35.80713167
130.0224958,8.651940474,-99.70628878,7.398979462
100.2722771,20.52181061,-58.44524052,-47.11033553
104.9043601,14.08678736,-97.66693303,15.92200312
79.1452355,20.3900861,-79.31212008,-0.305506387
68.59675119,21.8132208,-70.47743787,-18.62406847
64.14688617,17.93615396,-69.20416601,-19.88841112
44.64507216,26.44025153,-67.27460806,-22.38409583
47.26827659,12.76078056,-65.672011,-29.53041688
20.61663134,17.06296551,-88.60648525,26.72126657
29.18394593,13.76494909,-71.69381619,-8.757754187
16.20706419,18.39004986,-69.3137256,-4.280470942
-8.667786749,26.81850247,-37.64362839,-34.78442873
-9.377003788,11.33613954,-39.74366462,-18.98677303
-17.11129077,25.49532284,-30.61093562,-31.72782828
-26.23401863,22.43199145,-40.57126568,-42.73010728
-37.07675704,22.35579373,-59.28299993,-22.23966646
-36.81078436,19.48472665,-61.45978113,-7.536810614
-27.39849496,23.21829243,-71.31865683,6.483887616
-35.8374298,23.2950016,-36.03402814,-25.29748148
-43.1821918,31.40730127,-105.0764925,47.72095844
-43.14900579,32.34911776,-18.89709456,-38.97800134
-44.61668803,27.31904279,-30.07540329,-25.89662827
-64.40527231,38.16523243,-61.79688958,-3.467478837
-68.47337828,27.07227403,-72.12299391,3.124221157
-68.39790557,41.73187753,-64.40431487,-16.04771451
-46.16116973,23.118008,-54.46827616,-6.290004859
-53.50957675,29.66977253,-42.97194628,-11.44255539
-59.99792693,32.84082669,-86.66197966,30.9111081
-59.07722384,35.89173783,-74.17206948,6.181736829
-76.63433062,48.96081539,-33.06054075,-18.40298515
-74.34929716,43.04255703,-42.45765354,4.130284319
-54.04625851,38.23833129,-32.52710338,-9.899568954
-58.4487146,45.00809969,-50.07477364,14.46271647
-55.03487123,42.9786769,-31.78155351,-1.165713452
-59.34761042,43.9938537,-71.40971776,54.0375995
-54.1510268,38.0089053,-0.029837137,-35.45725554
-40.88511658,35.15002855,-22.91712058,-14.56833873
-49.30788869,31.46194626,-25.59921749,-0.396906099
-60.32637764,37.47292222,20.98359874,-12.5745492
-48.33456227,37.83845777,27.26958667,-6.878540107
-25.75133024,32.91719561,22.6680824,16.38087979
-11.22486018,29.1528677,-2.782233974,35.72539734
-3.022303252,32.69347075,-5.845789009,14.90608761
10.16878275,28.18735265,-9.833820852,53.36382757
15.66257565,24.11687773,9.746934274,20.02217147
39.48004514,18.16029519,0.942613816,37.17887148
64.5561614,23.44955285,22.90536942,7.127377769
98.40306878,3.866102859,-28.85179063,87.01043173
108.862892,13.9719692,38.00181107,20.77681836
130.881083,12.8416526,3.203363361,24.86044463
133.2390869,5.811037524,18.38710197,1.841743833
145.3627346,4.419558347,2.426577243,-24.90662986
153.778535,2.087345584,-3.105129008,-22.37708294
166.8197551,-4.788184813,-27.79224687,32.35648224
198.8960429,-7.523484555,30.13532996,-33.10047495
213.5734691,-1.190823162,-30.83485408,26.31599929
234.4658189,-10.92263027,5.863134998,-14.71190677
231.8673715,-8.027163598,-20.2568245,1.444198648
223.6480564,5.725911961,-7.014149778,8.270170048
235.8333016,0.190193894,-30.44485558,-10.63190736
233.155683,-3.350795442,-49.82958934,5.558873049
246.4814129,0.862691423,-12.55869756,-24.06010144
255.4722,2.77066536,-80.21061544,84.29640728
266.8362975,-6.143333093,-62.46597382,22.41123727
260.7256803,4.727615831,-24.68262505,-11.8046461
261.6887374,6.41963819,-28.30496619,-25.36977239
253.3754919,1.928896661,-43.3798586,-10.8119923
235.9821567,6.512139851,-65.79864336,25.46513111
233.6174035,9.129693316,-48.01272514,-3.170786715
243.2314835,6.13717043,-47.68260819,5.580378886
230.7606502,15.58295653,-35.93833558,-3.375590458
238.2473477,1.969982373,-53.9977746,0.44552814
221.4116274,9.662323545,-21.98266095,-21.64444947
206.9368797,3.08929401,-42.78394241,-27.45181111
203.5185234,1.579412342,-83.79581215,52.52536419
196.3118726,-11.14558029,-63.49756488,0.6397515
199.2731465,-10.30515325,-86.0822305,55.87593428
191.11101,-2.496490165,-38.53782611,-9.236239181
178.262526,13.67463313,-65.96230108,22.67601699
176.3633878,7.424509364,-15.58410043,-32.31928238
176.0314075,-9.244447948,-75.8993554,36.99689206
151.0801214,12.18665929,-38.31609151,-2.757625586
150.5193482,3.958415589,-32.5094199,-10.07920651
146.7889809,2.968286971,-45.42604567,0.827176995
147.4639973,14.16784826,-23.63413026,-0.443434615
149.8556618,7.537418807,-24.96901583,3.023798439
124.6901775,28.31503966,-27.51571067,-18.87707434
132.0378914,8.865911758,-30.95592874,7.606294887
136.1233989,4.210258766,-62.17786454,11.86131051
107.3986369,17.68660131,-36.1200224,-22.60773968
102.0350374,12.15752124,-25.94438201,-29.3120094
110.0518164,12.95562624,-30.43301018,-1.155928333
119.5879682,7.042951661,0.829329367,-34.24060768
103.7784918,20.7938181,-37.42158415,3.598250862
96.99720389,14.78434087,36.89636151,-63.43365696
80.86418911,28.27799999,-54.60932809,10.75575934
77.43727981,15.60151572,-1.288801681,-58.46241622
61.48434659,23.5427741,-2.840947127,-83.47869194
75.29666166,12.56383436,-14.07214335,-26.89836947
70.46187621,22.60941671,-27.23902261,-31.25279967
73.38051134,14.57700833,-43.69057539,5.099936485
71.58172907,17.31905661,-67.35767123,18.96851234
51.42081912,24.03785593,-34.63534895,-48.47016126
41.5844715,40.78922736,-57.53324509,19.30133092
41.44007216,21.88928479,-28.12689496,-30.24180528
44.8374354,10.00206902,-4.452524918,-46.28185819
48.81044283,-6.61355769,-10.58763917,-21.08478604
44.67407224,-20.83143189,-10.2709706,-42.38667303
43.35074018,-32.68877774,-52.04648635,57.45328628
26.34950698,-29.1735013,-39.88009037,23.94060579
22.51313071,-23.83252659,-34.36357701,22.18334407
13.6179084,-23.58793784,-16.18712839,-1.982968595
13.66054377,-16.10651766,-45.43714629,36.39069437
26.4581434,-14.57957466,-20.6363583,8.221847311
24.30323761,-9.155279261,0.024411043,-4.530446798
25.43899319,-3.697241092,-34.71787645,33.10135017
14.29833058,9.327692156,-36.73608408,24.86312474
18.04305929,12.84692765,-18.71654016,-8.92729448
14.4015679,10.25619425,-18.63363186,-4.319968111
27.57296786,7.867211089,-63.74468516,70.2487164
39.91339623,11.90961331,-35.40226133,20.56731989
46.23317358,20.73441714,-31.59629173,18.87035339
60.48700313,11.74197826,-31.13957901,32.97531628
58.39875158,14.3323316,-25.95914799,-3.762248945
49.84387323,27.37966767,-19.69215998,16.85460414
61.63252513,23.25507484,-40.35388454,19.62046402
70.66747016,24.73395011,-40.57332566,23.01650952
100.5445186,8.787558811,-32.64723589,21.67079743
104.4758972,14.49723478,-57.13590379,49.35953008
121.0553676,18.36661626,-18.10874116,8.022620996
125.9556255,31.58502673,12.65965273,-19.49749097
140.1000823,19.05887177,-46.9544619,61.05518813
157.6082029,19.6291655,-23.37818679,-3.884301312
172.2556149,11.36370805,-49.62961187,25.88164653
174.0507324,23.72008087,-13.06415324,11.01327597
196.0008627,23.45365642,-18.08739253,5.367515334
229.7524208,9.515674343,-16.51840028,41.86981507
226.4736184,23.50813948,0.446049279,2.373174131
247.4823783,13.80293735,-10.93140463,15.49445393
262.0312895,11.2418474,-0.029306879,1.706047809
255.7376949,18.28445178,-55.46155822,52.32249808
271.3750146,7.812326893,-14.52488372,-8.780758332
284.6207176,16.64225491,30.64825011,-16.92012073
295.8534049,16.95384681,-4.527529544,27.18137543
289.7179925,20.85554741,19.01227503,-3.591749116
300.1546846,11.55184488,28.4075157,-20.61806515
284.9075059,24.96326838,16.01455813,-4.13409071
286.6283423,16.08775179,-10.8990694,-0.796312718
274.1617623,16.5974676,6.336695251,-22.27942326
273.2732273,18.43405075,11.49321841,-3.613293111
279.0389259,24.2983119,-19.64686952,33.96329992
291.1229359,18.16843249,19.58473139,19.86392233
279.2057923,25.27646415,16.20023886,2.756799304
